Total Solutions Generated,91
Total Iterations,39

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,3981.3207468241667,8685.667744409093,682512.128027,28.64874965999661,1680.2741849999875
1,bc84b85ba727a1d1237054505b8329a476edb50c,3956.9237651591666,8325.981841198183,678329.788313,225.50353511818867,2963.816355000017
2,4de1afe647f68e642a225a203c81aa1a8d59b065,3951.873125795,9045.52651545636,677463.964422,797.1190566036294,7652.735948999994
3,d2f6a8b3e9a89ddfb4037f1c989f551ee0f944da,4131.964905920833,8403.998149085444,708336.841015,113.4226039127152,25566.43071600003
4,208e23236f44ca00ce5926c8a6dd41e2c190c339,3979.1464012533334,9186.561894392738,682139.383072,1047.3891552545583,3302.006435999996
5,1595bdcc79a02741bba891f79f04a05902ceda86,3995.440303971667,8345.399027080008,684932.623538,384.3150184163678,3490.118329000077
6,822eafea4c275ef1651e7c9bc92b112878eb41d7,4036.2687313025,8283.50478384001,691931.782509,292.80311438364697,17322.371267999988
7,563404143356bfe0dc3a9c31d858831c61e9b93e,4005.858698759167,8669.533641894543,686718.634073,283.5512028018311,1264.8043449999532
8,a78b02943dd4988496a5d45f100de06856f25bfb,4480.1084678874995,8433.661540212723,768018.594495,367.30719194000085,78367.82779899996
9,0531d03dc7133a974d771771dbe0c8d62edcebab,4575.567466458333,9270.301733299993,784382.99425,435.8291450018078,5817.053600999992
10,65399a9cf7e716b587889e98d141157ac9b8ceae,4091.023974969166,8936.594182569092,701318.395709,219.66876408545977,17544.824146999978
11,5289d4b43be86a1dcd960aa461cdc0dcbf932f52,3947.18606016,9356.616301705457,676660.467456,608.7670100490668,6971.929102999973
12,694909bd3c1748a4643a4df7ae27a7999e06aa7a,3976.6289950916666,8008.8694689545455,681707.82773,355.8805137381887,2832.6169799999334
13,03eb17e0fc00e09f97b5a2c41669ba3dee93168c,4029.9807380583334,8165.2880946436335,690853.84081,564.1275750945506,7931.901239999919
14,47a3186f2c00628aabb18bbe24e5f5f3ba630e14,5558.104749825833,9776.66844991272,952817.957113,398.0675677181862,236.9183999999659
15,4955cb0f03d2644813f3ee612d765018cf4a901d,3951.7290382733336,8717.648817523635,677439.263704,545.2411329763636,9194.314734000014
16,b24225c6ec72b0ee1235bc06c3f820e22d7468e0,4119.157323405833,9362.979069549096,706141.255441,80.21707210545537,3313.134545000037
17,c8d383e97c7548ef7e206ade4082393895b53e91,4002.4029853966667,9023.827235134542,686126.226068,185.38293221637286,3928.9937840000493
18,347750ee01da852787de32d351314c1f6f7fc355,4001.083923561667,8157.316943609087,685900.101182,447.7749721127293,3020.483329000068
19,c9ec513da709fc1c15e49bd84b8d76e4e811c53e,3994.164359599167,8581.751864665444,684713.890217,40.37023361092179,3094.510899999994
