Total Solutions Generated,930
Total Iterations,134

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,4089.689821536667,8458.799005383638,701089.683692,175.08461018544767,18364.357495000004
1,326bbae29e3c7e27ad1ab862c436b07f6a28aac2,4203.964701976111,8716.408576063644,687921.496687,88.39359601092292,4026.9271949999966
2,34374137c82d86624030e96059535c724f7d033d,4161.629134801111,9051.25002944727,680993.858422,656.4225523054574,2750.633828000049
3,cd37aaea8e8da8292d5930bf7d2a6c3feed86dd0,4725.129468522222,8948.586661418187,773203.00394,508.6632583036262,5489.979125999962
4,1cd761a91719cf8866d2aa782b514d03245ab0b5,4264.4876621661115,9751.056356563642,697825.253809,92.17041481636988,17192.45428299997
5,7f7b9a35a4918c4c8acbc76d9deeb5cdab108e52,3773.7812757166666,9241.492226687269,679280.629629,81.38499935454638,80704.674872
6,17ae52cd7698ccb6e0550f932d5c4971dc7db2be,4516.949110718333,9051.061886943638,774334.133266,138.21582785091232,108.22515199996997
7,3d17f8aacc416d2ca068228e6d44827bf16a4f8d,4538.45214039,9160.894180896361,778020.366924,146.92154507091072,16475.269937000005
8,d6e46d06fd4732accef7620b41481b537ddbde65,3972.7850249675,9661.862013016354,681048.861423,253.2633625472772,1884.1425850000232
9,e9d1da366d0d26dd5884a354b83e881242bc8f08,3567.9043765827773,10376.491616896361,676023.987142,440.7081827818183,4575.8101220000535
10,3474e62495420360cb1906b5e1861737b33c4b99,4368.083437327778,10133.314361803637,786255.018719,1190.9669431981692,100449.37668400002
11,626bb52a5f4a58a54e810bffd153a8aefbbd1505,3819.28102185,10689.89747217637,687470.583933,1033.62418097091,2531.011446999968
12,3a36c83632ff0b49687850292d93e1d8588c1aa7,3779.6918840333333,9772.188684029092,680344.539126,402.18200540909856,6039.68114999996
13,2229e30069a21ebacbea13bfc14b400b544f6551,4702.3378872700005,12325.516821341804,940467.577454,169.92985112907627,2410.685248999973
14,ee65c96349bf62d7e3c26e3b6a80448a615c821d,3431.6292652350003,10089.899410258175,686325.853047,548.9848333290884,1425.0908119999804
15,c2ff9a233c81b68fcb52d26febb3953bd98d6d65,7224.228546519999,9296.096106974552,1368801.198288,245.5262856709105,87137.90300299996
16,d3dc3778da3d5a0a485089326e892558a9db5c5f,4173.112252609445,10773.792194096359,790694.953126,501.172589492724,106094.24993499997
17,d615de869fce865c0450f1cfcba7e0517af041d5,8151.850253842223,14748.342638807275,1544561.100728,3242.3258462200156,437356.44654599996
18,81a74d0ea7b0093a33e3ba4511b7f47ac13b8bef,8584.923368137222,17796.73670655091,1626617.059226,2072.7029702527107,248583.17602899997
19,007a8e8f917ad6bb96dafdc6d0ac30c5248035db,10419.36787567,12709.468960369104,1974196.018548,1033.7594833636504,437851.9273640001
20,427a7d9441cb1ed0df48e2695aa7d1fd940058b5,4089.3013184358333,10652.147498510913,774814.986651,428.6331851454579,14830.518571999972
21,d6765002cf95d4f457179421f76d4a63b66bb961,5434.7214579088895,12209.43235176,1029736.697288,1148.1887726163532,87916.05050600006
22,2871f0a754c86908ecf8526f571153110e6bd620,5476.1771795977775,11300.558233478181,1037591.465608,2542.0291623781814,351993.761545
