Total Solutions Generated,1160
Total Iterations,315

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,e4b8cdd6a9ecfa62c8164fb1fcc503fa2596d15f,4015.4747846791665,8851.208030976362,688367.105945,216.0415566618194,2313.3718850000296
1,694909bd3c1748a4643a4df7ae27a7999e06aa7a,3949.0088136566665,8566.40386313818,676972.939484,292.61285968727316,4373.297949000029
2,a78b02943dd4988496a5d45f100de06856f25bfb,3984.2325313058336,8692.76395455636,683011.291081,164.925454120008,14975.204422999988
3,b64932de485e1602343f53a67f13b2d90642a8b8,4220.003902308334,8792.82070976364,690546.093105,42.695765521828434,3168.9673979999498
4,9dd5f87dbb1badbe467027528944079bb6cb8628,4118.446377625555,8422.251580838194,673927.589066,771.7396755709151,6715.78579200001
5,7f7b9a35a4918c4c8acbc76d9deeb5cdab108e52,3750.594368527778,9614.554152656363,675106.986335,639.5155812799985,24844.178345000022
6,48de5c4bf46c9fe0ee2696518ab484a762823096,4632.0983204125005,8402.748564374542,794073.997785,61.839918339997894,4612.59786999994
7,63be42447919197fc79c451003b23d3633d4b87f,6058.544953445834,9058.390523150907,1038607.706305,423.0413605545473,7869.112511000014
8,5cfaaf266e03b0f662fc60a4b8dd4f80ddfb269f,4607.746080180834,8954.333233838188,789899.328031,132.31758138545047,8108.106490000035
9,01054d889ac015dcb5979b125658e702501ed1df,4088.7608598025,8834.507938039997,700930.433109,362.75266951636877,19595.847277999972
10,e13dda89a3befc372ab8caf64f64f121b3b6ab03,4197.839828826111,8082.566102330911,686919.244717,33.51659495999684,164.88839700003155
11,e29db283a339748214248836080fbecd22c71a6a,3814.180808122222,8434.939035630907,686552.545462,95.49864455636634,2214.115759999957
12,6c0490fb7814ed30fce039da0e8aa72162a2fd60,4323.189793498888,8984.569514349085,707431.057118,97.56467061455078,2972.1245580000104
13,aae63f7fd5949f5a00a88aeafa2fed0e06313d8d,4191.344180753889,8894.77904872909,685856.320487,397.9456483672693,3214.2082520000404
14,48bf53c962cd62dc654a473e3f779d3978a9d7bc,4160.8734288549995,9975.989720398185,680870.197449,348.3966794308999,45082.05240100005
15,e1029f7feba653e98be53435caab27f3f3ffea58,4161.015153508889,8977.24044649454,680893.388756,273.26290650728515,1543.1200689999387
16,767073be9d68ce83eca97e4fa54d4a121d076c00,6317.825805726111,9467.469253930905,1033826.040937,48.524368619997404,81779.16960899998
17,7e3fafa04a692e4056777ca3df0949c3abba1532,4861.153015222778,10021.15450373455,795461.402491,31.093930876366358,4714.777669999981
18,65aa8b87bada16c81d73cb76202ed461adc4fbf9,4643.856598730555,8780.934109327272,759903.807065,379.00880503454755,781.118748000008
19,857407388f191f8f5a3fc41bb5fd80cd072ce5c0,4120.279407591111,9763.645865490917,674227.539424,85.32480327999838,4481.461361999973
20,f87ce1f90c6df9036dec7a41993714348f58c79c,4164.588004347222,8122.258138178186,681478.037075,958.4738790709116,673.8716909999494
21,f6304c89557ff37715c1dcf46f1c37d67d8b2289,5606.101275361944,9569.658400561808,877476.721361,480.05375445273785,25031.489548999933
22,98ee4267821ee9f37f6411dec256d56bf6a4aefc,4302.863072673611,9130.925349189098,673491.611375,855.0172590727307,139.2979209999321
23,dd4717216ed80a86aff86acefeddb35686ac4cac,4384.483504538055,9306.490042794541,686266.983319,422.38617068545864,2280.7828750000335
24,71361b2d9dda63b4027df317c477268fb73bbf46,4984.817682173889,9460.533050634545,780232.332862,998.748863463632,99232.48231699993
25,2e347c09affa73c893e87fd3d6d6fa1db2ae6b1c,4355.274388,9726.776214950902,681695.1216,1216.8808840236325,1348.1205620000837
