Total Solutions Generated,225
Total Iterations,69

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,891472a35ac89545cb86d85e5ee9b971ae137d42,185545.0,3677886.9578694087,15534000.0,67112.64628507989,259200.0
1,ab04876c7958af3e380acfb3799c7b44cc4e4fd6,187867.0,3694115.9680014057,15728400.0,63703.61303696968,432000.0
2,af44f11463aaed99fa9bf9cff5c122934bfb7322,178321.0,4644549.447910832,14929200.0,81556.67958147079,237600.0
3,444528f959d8b7acab1d7d43ad61785b3ca15f4a,177970.8796938761,4340538.840428884,14899887.602278,451089.6702144146,50912.397722000256
4,ba986ab8928dbf257d7cc545c720c7af76a8ea1b,176257.0,4048318.8330501947,14756400.0,707.5122468061745,86400.0
5,e6af4564071bfa3f609f751b0a8ff0a5bdd80c83,185803.0,3882038.9527314017,15555600.0,55143.13576635113,284400.0
6,31ef69f5a003e6615e52fbac741ba1fe29407251,172129.0,3580837.066856068,14410800.0,67955.65998094622,86400.0
7,adb9b52c4eeb5304c2341b383b5e3b1de3dd2767,179353.0,3893974.1796048675,15015600.0,84358.15448633302,259200.0
8,6169cc7285f28d2b2a41d03175bff8d65bbd5437,188641.0,3960848.0076688933,15793200.0,88968.56058577122,194400.0
9,64ebf384e729bb91df072552032c24459cf9d00c,180643.0,3509297.921018119,15123600.0,248982.4887058721,237600.0
10,356b0e951d27c004edc67432e01f4669d6336a3d,173419.0,4093792.1614882303,14518800.0,55664.899411296006,518400.0
11,172a935fdd538c9a680ac8871d432d50af954791,186577.0,3989209.301906446,15620400.0,112962.8850721689,64800.0
12,9b7519ccef231cf8ddc232142b130a36d3518f6c,182449.0,3643028.696533394,15274800.0,410717.71649553627,97995.48052399978
13,d9fdf806ae7fc016b8405ccd051ef010b913897e,178579.0,3631234.1380609386,14950800.0,201484.62611160288,777600.0
14,c515b72d088e3d378308f79502b875d858f4c90d,171355.0,3833617.472621706,14346000.0,313742.71953823743,172800.0
15,406b7f1855f9d61d9f88015d84ec78a21a7cfba9,182449.0,4058196.7719107973,15274800.0,57652.245175718796,86400.0
16,75cf32f66ca6914b58053f0c5f12b45587d092ba,185803.0,4015009.67895336,15555600.0,45054.77764495928,172800.0
17,d454ed81ed71ebf7fdb88550209cd4e4cee0bf8e,183481.0,3800618.867682833,15361200.0,440378.6427774709,108000.0
18,2bcfc76a217f935b794ae1bb97a59ba381b9bee6,179353.0,3745568.3197842427,15015600.0,51271.71969308378,21600.0
19,bda0bfcf653dad56ee2b9574fc1a9659cf875da8,179353.0,4254465.749241628,15015600.0,152.1510134935379,518400.0
20,fb80106249eb599aae080cc949eb6fdcd25ed5fd,189673.0,4299846.447507534,15879600.0,269660.450918471,27763.814474999905
21,4920dedfe87ba713b4b893b5f5504a84f13de61a,189673.0,4059211.2782908008,15879600.0,22294.636300472543,259200.0
22,690b4e2df76377a196111be61af9181dc286bc4d,192769.0,3986519.6501869652,16138800.0,67591.51502367109,669600.0
23,eccc7a794162354e5750630ff4d43898207ccb00,174451.0,3899157.272322482,14605200.0,53885.989778598305,151200.0
24,ef1e434b524f143f18ca5ee4b33db0e0c444bca6,184771.0,3796478.554738091,15469200.0,344698.89110376965,108000.0
25,183ddab6b73bbac3c120030bd5ecbe3b1d112c38,180643.0,4009369.663420515,15123600.0,80552.46821690723,604800.0
26,c8a71cd19563a910a76e7fee0ce2b963dabda031,184771.0,4215589.519186967,15469200.0,181898.80613290798,86400.0
27,75186b700bf41fbf973d34f14365574430e22cb0,175225.0,3631198.098124572,14670000.0,21740.706386657897,319968.1556839999
28,415d771db2d883ffe5b647adc7477e779fc74818,177547.0,3625988.7656820854,14864400.0,157327.9580318192,410400.0
29,cbcbaecf8a754a7168f0f3ba8be43f6ed1bf4824,175225.0,4190807.736774558,14670000.0,74303.22808025032,453600.0
30,716b2e59f58f105306550d2c3b21b70276191339,164905.0,3727436.0198341464,13806000.0,94903.46742765699,90000.0
31,e7910c29319e552fe4e4c74ca745f01f604d0437,185803.0,3905542.9858322376,15555600.0,252004.45831361366,259200.0
32,1243906132f327040330b31915b6869ddeec3db6,181718.0,4388309.506141543,15213600.0,186192.64487252198,147600.0
33,acc934d69afefd370ce9e0d6a0e7c9c9add2d9d9,184771.0,3924526.0898241494,15469200.0,297597.46002378594,324000.0
34,18be8a9319013457033cc0a28583f1cb7d2b0550,177547.0,3790863.414700696,14864400.0,39261.07170683751,280800.0
35,6f5f52b85495eda5faf13e535ef2068803254e47,168001.0,3697112.0117160557,14065200.0,208045.80042896047,540000.0
36,91f3ea45ebe20f8c977998b37b4a09e8bb07bce0,184338.47981368084,4023667.4679976045,15432989.007657,545227.568776486,21600.0
37,ff66b211c6b5bb9552d2854cdcfa8b288e716725,176257.0,3938071.4069396504,14756400.0,158795.86640287144,86400.0
38,245e3ecd17d92a8dd8f5ce677e49e40d9dfbcc81,174494.0,3497674.2245539944,14608800.0,151192.49820140563,284400.0
39,c3beb95461181e3fd5b37436e8ab94d1d9cf95b9,185545.0,3975011.524074664,15534000.0,424624.44086528383,324000.0
40,693908f68c924635e32b93e6037eb120b3b1088a,180643.0,3881822.6214686143,15123600.0,216620.001470251,64800.0
41,143ba1cbef24bc8ea2fc1a5b1ce918c1db36652b,184771.0,3740858.4229194876,15469200.0,176068.0161047778,86400.0
42,b35d00baee158b6e3d8c2e0f4585729be6190b34,177901.75,3952931.5439800974,14894100.0,80584.56003481383,35100.0
43,31deb84b69602a85852f94193881bc9ea1c70745,177547.0,3883145.680260507,14864400.0,279792.89274554374,0.0
44,c97a08aa45cbfe1dc6fa07941b61d37cb75920b1,169033.0,3589796.447970466,14151600.0,80038.24124741601,457200.0
45,81cb7cc8ac4fd87a58c5361833e6917cd0d12ae6,190705.0,3966719.4846912567,15966000.0,33593.226718847174,194400.0
46,17701958db6ebb107d3f4cb162e70c6f6c29dc71,175225.0,3321110.9369098125,14670000.0,71982.82932221564,432000.0
47,e73810ff2e7481f8af60c56314ef17716308c435,195091.0,4467241.546073512,16333200.0,84446.33192748483,860400.0
48,b82dbd3b7541c1632c56876d3e6529be2a95a3da,189673.0,4186753.0719714607,15879600.0,28980.300935948733,86400.0
49,17286dd46cee336aef3e924bfc018b22f7c8a356,176257.0,3976350.5970316976,14756400.0,76018.07818082673,172800.0
50,783fc9bf109d167228a760febb0ee076c521d2ea,180643.0,3680174.101834091,15123600.0,199601.60360776586,151200.0
51,9e9ebe5d1bb73af992ba1382c12990b35254e386,190705.0,3815161.152829612,15966000.0,317687.202460031,151200.0
52,0b589ecb2a43367e87817e99e710362c54f70afe,177547.0,3930921.1108580753,14864400.0,13438.744322424755,453600.0
53,77eac47eb11724f1d73c327e1c6b3f8260a82900,176515.0,3563903.6061548577,14778000.0,121102.86531757424,21600.0
54,dde2481f9d02a893f07ebc404a2600b31abd4cda,188899.0,3772348.0389476796,15814800.0,95851.66488549486,90000.0
55,168a87015ba2190cec6f59d6a8aa27700ff18543,179353.0,3674122.3076841324,15015600.0,38489.18086790573,345600.0
56,c1b4d133f6ce9a3e42acc8717b1408cafd40fcc7,180643.0,3704409.20066102,15123600.0,63878.92504589353,0.0
57,9d0393bb958a54d821b3c00769b51e73fb9fddfd,183481.0,3961475.4779729964,15361200.0,369463.69754405366,367200.0
58,6c0fc021becd50f0fe86bb4e6d35ba0583dac86c,184164.9125151375,3775941.7467544354,15418457.791965,198032.195394353,489257.79196500033
59,84fb659dd8bd11848375189056831d6e937d6e25,185125.75,3444860.869078229,15498900.0,211002.0265292381,229500.0
60,26d5d5f69295494e76cc2e323411aa6db4207ed5,183739.0,4091291.707127069,15382800.0,17981.7741635954,108000.0
61,b49b74707ab8ee454581201c0a75cdfe33281787,188899.0,4052525.9379395247,15814800.0,36063.03965424141,0.0
62,abd431d1b52c4c3962627be217702e1912091287,174193.0,3447639.1219287445,14583600.0,276204.2572145974,172800.0
63,91208ce47ed66b84cbc26c3f4194564768e946e1,185803.0,4086269.5739980056,15555600.0,8414.285634664353,601755.8894669991
64,3f1e6eedb6103c213ff919474b2418ffb30d4e11,183481.0,4256127.97262733,15361200.0,90421.37029836234,64800.0
65,ad4faa1565ba4145eda3e104cc6424bbb094c9ff,184088.55621679916,4704647.16019469,15412065.171639,30615.241688898765,365411.68586200103
66,73445884cf791ff5651001cda158f43b47a86faf,189931.0,4096920.2892719903,15901200.0,170551.26089296164,86400.0
67,b8a038abaf3201cce9342948b4f2985ea0e948ee,177547.0,3541460.423309127,14864400.0,16056.374321879819,0.0
68,4025bedcaef6063db67014b9998f8a28aea5fb17,185125.75,4025273.416618034,15498900.0,191106.79749380006,345600.0
69,95ecb48051a875ccd4beae001ca29953b7627d24,190705.0,4048220.2821687018,15966000.0,75692.74313699175,540000.0
70,668454b71d8e428292e9065422a24ec52403bcd7,185125.75,3926660.1549430657,15498900.0,3056.21955684945,116100.0
71,298435b7628b44647a19e1062c25ae4f0ab99815,177112.86512206637,3554631.049310424,14828053.824173,14904.885773718823,66046.17582700029
72,9cc1fbdacbdb3cdf56f904a56cd6c3ad07b5e27a,173419.0,4190438.508147635,14518800.0,185070.3986022654,324000.0
73,cf5cddacf692b9729bd611bee44ad7bcd85235f2,182707.0,4100731.212663716,15296400.0,114624.80734960968,64800.0
74,b8d525f1d324a36f86fd743bba2775725c109494,184771.0,4300791.145366007,15469200.0,281610.4488629708,194400.0
75,f7d9c84a875366fdfdc88c1c64481b6b8c2336a8,181648.3995370475,3818552.4712896235,15207772.984497,248863.2399959769,326227.01550300047
76,98b89f64bd7b5c00201ec972fbca78a712459280,180643.0,3367924.720010863,15123600.0,296574.51551801246,431437.37725399993
77,7267f7f44286165a45d51d608c5f77ce68ce4fb5,185125.75,3858783.2785231094,15498900.0,526264.7473721881,0.0
78,59e8f9aef46a719895d320862d99242eff7df09e,182707.0,4213415.770663157,15296400.0,287667.58320833184,214654.15279700048
79,ea75b1f57c824c99ae25e78e8b2cde6c0dc91e74,180643.0,4053341.7131826663,15123600.0,142224.17196938116,64800.0
