Total Solutions Generated,2155
Total Iterations,258

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,477593aeaf85a060912c8463fa6d848ded134270,3747.6169029502776,10724.6784986091,793612.991213,338.6665295818093,39776.1747059999
1,1ac225717bea63d44392b429fda1d51967b5e9fe,4454.739666571667,11395.341235107266,943356.635274,961.9997445800036,57672.53222499997
2,685a793206742e307adb67dd38fde23c3c166900,4047.6507075366667,11391.168986329089,857149.561596,1055.018851785475,79528.12723799993
3,003d35cc0b766d5c633387ee204242bf11e3caa4,3702.929297276945,10894.824859601818,784149.733541,559.4040054145535,6634.551665999927
4,64d601dd8f5e09cac65984b38160f542bf6e6b63,4250.160621010277,11459.185377805446,900034.013861,27.11709473818155,27387.624715999933
5,b132b51852f53927dce1a799b187a664297085b4,4067.8015542758335,10298.616560372737,861416.799729,20.576257152708422,3549.373785999953
6,55834172cd6387454b632d90cc641f434310bcd3,3698.2053931974997,11878.592240358179,783149.377383,99.18161385272833,80176.73190200003
7,7e2d9695750d52c4effbb37f45570dad2e6c80b8,3790.031153283333,10767.791628536357,802594.83246,250.07899526363872,61947.32365600008
8,1618f59b8c77b49b58fb05db4e8ec214d0d16b2f,4197.3234557075,11378.987024096356,888844.967091,1680.786652445453,1219.8903419999406
9,d91d3682eef2567ee815e49ab5069334f8e0ff71,3751.0526583230553,10688.443536412726,794340.562939,109.02998195272266,2642.361479999963
10,9a018ae32b2a6233f9114b292118874cf352118e,4125.366883145,10301.040772081828,873607.104666,1010.1097015927298,26398.524268000037
11,495115bd465279415c026e3d7423a61a05fdbea9,3694.1412396908336,10593.768071167262,782288.733111,1270.6062353781563,87510.90987500001
12,6c5ca36a827e58e57d1807500feea2bacd521166,4088.181710024722,11299.516958038186,865732.597417,420.4550683745456,34314.204568000045
13,150243a01e264fe13560023bfa18329144488597,4097.293813970277,10241.461584643646,867662.219429,433.6665305490842,15701.707058000029
14,a258b9ed5f9f8af38fea77c0c9ca96850bba7e4c,4250.353739603055,10025.324932858177,900074.909563,472.62838024726807,871.50871799991
15,1fada66a1f06a28434b1dc85a3ad6dbabe72bf78,4144.730526618611,9988.374030612731,877707.640931,630.3628001163579,33984.520146999974
16,20f8c8ad361807724a6e475d8ac935865b7eaf87,4469.968300892778,12453.516017078178,946581.522542,474.9640158672755,5656.6666600001045
17,08d2ed4e397db48c96dbbf633ac8365fe2e75874,4075.5958402694446,11209.444883616376,863067.35441,120.2590518054676,7750.521589000011
18,8eb55508acd304700390dc199e8ba0937f1b85da,4096.493709796667,10806.488333330924,867492.785604,134.10798676728155,2927.806985000032
19,0210ec7d6a4bf85264d7b5877dad95cf61962346,4454.897777749166,11406.399111881829,943390.117641,1515.852501049083,19266.184378999984
20,893c1f7d82026925f0c94f66388657d6484f5701,3709.914653457222,10486.330048010917,785628.985438,741.3788273181799,84510.08584900002
21,ddc9f24d4e16ea9e394c5f52726051cfd2f6f89c,4457.992440980555,11873.009234061818,944045.45809,3.14245761818529,6845.942342999973
22,bb6b30cf40262e04a2c805b1c380c3ba931261d9,4493.771206254167,10873.370691096366,951622.137795,1230.9944974054506,146.09384900005534
23,005819d022c4c3c25673a2e2aa88a59fd018ef9e,4523.127356950278,9290.407359634535,957838.734413,256.32075204911234,78778.707191
24,1f63a7f157cb6fc7304d5b76ac478144ce9a9a9e,4578.729433367778,10412.17338657453,969613.291772,1440.7296473454753,11249.813751999987
25,ad7856442ab0e7d7afadd13b9df8cd2423dd328f,4523.308292025556,10131.34795949818,957877.050076,229.6324841890837,11437.255747999996
26,7e6c80f3300044402aa099e40e7c96c903dd49c2,4457.659523921945,11919.616874240004,943974.958007,595.7726269636314,3009.5425919999834
27,9c1650e771bca9f4c2a471a7a3eda9404e27b34c,4565.6907414502775,12121.23164386545,966852.157013,244.86042834000546,24500.542948000017
28,1412327ed8e94e917305d60c08c69eed200eceb2,4031.4549678372223,11573.883527552734,853719.875542,475.26594656545967,19828.255226999987
29,aff0579881379ab8c589c602097f750f9aa690d7,4144.439811205278,10853.787281299989,877646.077667,104.04275838362628,5671.417698999983
30,b027e8c16318d49c3955471a1d1b30324304e7b5,4107.313735019722,9473.012021570914,869784.085063,860.871422103648,9097.039110000012
31,c10b4e79e9c8a0d4ebefbc57d508c2eea72d7d0f,3764.583484751667,10816.527991689089,797205.914418,150.9993530563679,38336.88821700006
32,3d13a6cd89aaf48d386c41bb1ccc6a51e155ade3,4192.479836338889,10893.356123489095,887819.25946,492.3480620381797,69689.77215199999
33,a562e7f5b225291e15d47269680a422223e60062,4109.250940255555,11158.761844980003,870194.31676,739.036514067282,17340.938506000093
34,4e97184db6e7852587d4b429d2cc00bccb8ff5b9,4558.580955691944,10673.532971345458,965346.555323,554.1342013745543,27809.58951999992
35,78bbf68c7b569ffaebd6f79165682c7ed3dc57e5,4923.3658492375,9838.42205424545,1042595.121015,542.8224107363512,109687.48873400001
36,d8d7386b1f4fa3007054e8f4864149c1054e2f49,3721.94242507,11309.75974747272,788176.042956,21.59953876362306,5308.96991799993
37,ed0afa2a76c9a7a858824ee20842c0b8ad513bcd,4250.497245206945,9047.229619878171,900105.298985,432.29239575816064,11629.921401
38,66c3c2c4d6e782d093d8084f17eaf1b2c6262859,4064.968169172778,11866.111901150894,860816.788766,163.31655961456272,84468.550941
39,236c6ed711b5f67484f6990962611bd78c611e7b,4492.035824994722,10987.985199525461,951254.645293,298.13051531089513,7623.477728999918
40,da9a8e38e7b9966b4d310419d33c76320bcd4e06,4085.1755261219446,10150.351510701817,865095.993767,240.79359097453562,19151.841237999965
41,46d823787a28d0011ae96dc272126aed956775e9,4129.004145491389,10594.704965354545,874377.348457,77.74014072181672,8176.455151999951
42,4479414473d191b050ab00ee6a49c72df06e732b,4053.120660129445,10743.027835378183,858307.904498,847.324454927264,21618.986687999917
43,f3b56d1a931e7bc132ba152c16779060057e545f,4450.9206502316665,10116.959509656375,942547.902402,218.14252156907787,11859.272013999987
44,25858e66194eb8050da20afb00e253ff45bc956d,4093.2249276777775,11523.18865041091,866800.57292,408.19948757455495,1572.623234000057
45,7fdd8663ea8db4aa3ed7bb01c0f65481e90772d4,4523.094393369444,10484.60383701091,957831.75389,560.0503090109178,64384.29053800006
46,f3208c0f8ca396724b25150563a4c735bc76ae6d,4881.2288915191675,10049.463976989095,1033672.000557,301.47090221636245,10100.149640000076
47,6a90164d74e1166f67f133afaa1d113b6b66881b,4240.646676089166,11479.147490936357,898019.296113,369.14524028000415,1317.834826999926
48,d6f964e93e73d43ce884d3665544e3e7e2677c3e,4466.816624223055,11136.320339612725,945914.108659,1028.5072353309079,13386.171483999933
49,7b4f28ec89e7acdde5865e27296566fbc5e6ca50,4250.180986297222,10663.260751638174,900038.32651,15.704865580000842,8167.214376999997
50,ac91b4b6be0f653e1dbf15dfcba3b09d91db4ac8,4144.673108891945,10755.695033623648,877695.481883,692.852347449103,6907.439177999971
51,bd7c009ff1b09d756ae70a01ce16cd7957b1ebda,4140.718412784722,10785.43962074726,876858.016825,885.979151356385,9471.996137000038
52,876c2a866f383e92c82f290072313a8b0a3666a4,4152.876300579444,10162.546431416364,879432.628358,153.74115477091618,68142.70948100009
53,19d070547f9fd4a0270171e18876d5416092d2fc,3726.6999720266667,11725.71188016909,789183.523488,456.0004930436371,28.958944999962114
54,bd304752060b700846fbf7a61f34e28b2c601670,4077.667626826945,12538.098998194544,863506.085681,114.10785979089633,9714.760221999954
55,217607c972c746a74b2f9b58451899b72f6a4b62,4107.048970687222,10475.112347121827,869728.017322,171.91862234544897,15562.552784999949
56,c491357e2fe81f97247f7e7a7a381bace532cd2f,4205.838191581389,10650.772336120002,890648.087629,85.1341924090757,4493.345551000093
57,221cabd1352854b85dd61ee7d012cfb3c542f391,4235.587802541111,9836.358276325467,896948.005244,116.337203807283,13555.204980000039
58,5cbdd5ed8b2dac85fe97a78bb7dc525dd9ba762a,4187.418638281666,11134.39277886182,886747.476342,925.8653522381974,5810.186061999993
59,8b81d559e3877f5f858886fee222882428860993,3746.279420295556,10184.58928580182,793329.759592,327.3341995272731,6512.629729999928
60,d32e9ab3df7e06838c404b32e1d25f625339f39c,4173.181901359722,9987.18292220726,883732.637935,556.9846731290763,1855.2207580000395
61,6e0368765aa74cc58d02da118a623495a93e5d53,4080.418865063611,11552.089600609095,864088.700837,515.2786792199986,75878.11550900002
62,5d040c6a1bd31c95722f72faa756ef56406894c1,4250.067631326667,9503.202905218168,900014.321928,146.3942786908865,10.825450000003912
63,c4f92d91cd3dcb37979d87466299fb9e365c90ae,4526.592616266945,10320.30105320545,958572.554033,253.93874559999495,30620.818157
64,6871b0f08ec72628337c020ea0b95e295fd42c3a,4091.3570959994445,10250.91973363455,866405.032094,434.8701429472803,33612.306026999955
65,a72ca3c861ffb92b4818d2cac946ab11dfc24844,4162.086385899722,11633.640879025452,881382.999367,427.2417626690949,3415.2424979999196
66,eb1ea2465a32e0f6f9072eef8c2ff8d143e125f7,4152.5844346769445,10698.956299583639,879370.821461,1047.0325260163663,29528.247632000013
67,66482ed12473d634e7f19c721bd5f9713cd1ae22,4068.938410065833,11404.692603860014,861657.545661,935.8314776963762,12113.37682600005
68,5d952d4d2250f94a4f5abade06d422332dbd4fbc,3771.367566900834,11422.29962041092,798642.543579,496.1954135236265,4401.15416200005
69,7416809d3b02553bda1891d7fdcec189370e245c,4435.257216520278,11064.502939823637,939230.939969,122.94836557091185,12578.045938999974
70,5e004eca7fbad86ac26c7747d12cb2ef0053b759,3706.4904145691667,10518.48747342183,784903.852497,132.19250787636156,8651.008153000032
71,bee86704613a824d6c38977dfb4d50e42bfa277e,4098.40235152389,11407.742477685453,867896.968558,867.9729001563555,4586.802919999929
72,a86865bbb1900e3e7391a2da7779885ec3ab654a,4250.846151124444,10737.854610741828,900179.184944,3.9726817199916695,97.93747300002724
73,5f7e22fe19f063b28fa30f987162fdcbe9b6581e,4458.548764181389,11782.445030850913,944163.267709,398.4715494654629,2071.2913790000603
74,caf769d19dde605d525888004419286d0008fe62,4139.775431317778,9884.950447792724,876658.326632,967.2582947018182,59014.750474
75,9d8df3ecb7fc87bfb99ec0197ff16c0dc67567bc,4152.083098264166,11597.860544930909,879264.656103,44.18028846180641,28520.58243499999
76,5d49a27768906d6fa7f6b49e6c7f05316174a78b,3653.6417339433333,10750.76104235272,773712.367188,490.6293333999929,4530.461944999988
77,e0afbab389f62a7c95d039f122b6ee42aa6f7dbb,4250.638547407778,10270.803131338183,900135.221804,250.0307955636399,467.77652300009504
78,517c800861306529255964def6f8cb53ab4654bb,3733.5008467616667,10650.991598672723,790623.708726,161.02117447817545,3765.6390269999392
79,fe3521eff93412e2fa1ccc456e97f41352da9137,4479.984641411666,10565.033465516364,948702.629946,238.19405664544865,3472.852530000033
80,1d72c9d7ea0781041f15ec5db4b3c400aac0d4a6,4563.0864259025,10725.724976927275,966300.654897,235.28396011090808,801.5576800000854
81,ec29e1a1452e9ee315a1ce2c9940adcd4386e4ab,4068.9540352380554,10327.363581514539,861660.854521,302.7952982363586,17824.93915900006
82,d27ea5f233e657edcfab46cf4df2f672b1aaf831,4250.107340993889,12333.053228918188,900022.731034,13.042713596361864,5744.582893999992
83,94d5da24ffff303df3463e45eb31d014a3238302,4171.3326604280555,10477.86200872364,883341.033973,476.43462680181256,4931.14601799997
84,5b20b23a8413844155ff1321fa2591245f141ba7,4116.470637846945,10634.715967701815,871723.193897,144.9396667727251,28321.344163
85,6a8ed71bed30e31a71d122c23e3c9229589eeb4f,3727.457843643334,10590.585119409097,789344.013948,1103.0335618581921,15014.946448999923
86,adcae69d7b6990e304d1fd1917b3c9baad1ddf88,4249.9428691625,10842.836760229087,899987.901705,1050.6800532909183,573.0828089999268
87,26737082ab8766720046ef800b07bcb5c03ba4c2,4515.3286271425,10592.136479292714,956187.238689,133.66049692546585,12231.26331900002
88,20d3452675f28b292dd84fdbb5ee7f54abcdc900,4420.157106406667,11620.86407710727,936033.269592,32.15827731452737,7402.744637999916
89,076538a8747752bb95763bf0293a62770a71b37c,3762.8893394430556,11897.994674496365,796847.154235,779.5194494727275,67330.62471799995
90,19b97d8adb061b581803628a73d8c8dc0dbcbffd,4250.088301791944,9726.99219170909,900018.699203,448.6613708272798,46060.56104099995
91,8fe0bbbfedbc16c5c149cd60dffd0e8e0ad99966,4075.4292348483336,11404.639856676375,863032.073262,389.41143613089844,70.08060600003228
92,af008ee37d315f38f3bc66d4cfc7d3f0738391b8,4455.394549515556,11245.415160903633,943495.316368,449.04624499089186,479.90415700001176
93,5b5a8a36a42a7c776f4f2f49b59c4637ddb23070,4250.30222852639,11238.632072158185,900064.001335,229.06344515090677,28573.51591399999
94,572140448ff975db91485024810cfbc0aa4afe3f,4067.4166208155552,10188.919910609091,861335.284408,392.7570189800026,38676.23851200007
95,f11983657fbd92930e233897f0b2943179e4043b,4050.1805681277774,11315.544282458188,857685.29678,1367.6015552054687,3092.11220600002
96,a57ecc45ba1271ba975b50a88a035cad2ed40d22,4052.323450621389,10147.47842784727,858139.083661,268.16800344910007,11490.030255999998
97,2d754338b3f3bc72d71592465ad13eb5f5eba306,4082.6335136947223,10375.965880363647,864557.685253,25.858378407261625,80496.84081299999
98,d43b7f920900dede46c5e125225279822193ce64,4091.821547866389,12220.865566949095,866503.386607,242.96884101453907,13561.294687999994
99,a56f6952da44c267109f95c12e46fb024f31e04a,3844.952651393889,10103.762871496358,814225.267354,129.5489308763499,69.09558500000276
100,bc81dcd67d243b5846578b774dbfb8704716ef1e,4074.8075223705555,10852.009186729101,862900.416502,1096.1553422709258,82210.874863
101,67635fffa3dec753e9af2c9b075a9e2823eae518,4136.4243537855555,11375.037760450909,875948.686684,479.3280355545412,6084.142102999962
102,1a239f926f04e03e6d17c112f8f9a44d1048073c,4487.488437322222,10800.116258869084,950291.66908,924.7559128727171,7034.198012000066
103,b859f2ba88c4f1881191ab4f1b2b6cb1ec492be3,4455.090062666667,11359.767862130911,943430.8368,17.942824841835318,33.219074000022374
104,cfa4b7455ab8a8e7eb77a10cb7c38aba6ddac4d6,4096.455050044722,10616.470556819999,867484.598833,704.1609802636394,74293.29399300006
105,b8053188f803504c6b168c03ad9d8c76702b91ad,4458.768887798334,10934.994333032724,944209.882122,482.953308292721,832.7423779999372
106,4c7878478b6836939b2afee637ab0d5e771003e8,4052.877475974722,11612.984062440004,858256.406677,241.84983493817344,21345.163193000015
107,5d6b080e82ec9251b8c9c4ba84dcf7817e600878,4161.2379925791665,11337.89173837818,881203.339605,455.00865062726734,18797.69565000001
108,f6b992381386a1ac22b557591474840f7b349f56,3774.5129080105557,11605.570700107273,799308.615814,865.5876724327172,7034.2962459999835
109,45f292d931e4a98ffb582d50e5ae5326c9fc561e,4382.880363305833,10752.248658847271,928139.371053,468.1262304527372,5594.80586600001
110,f4f7448d030f004e201577436369ce2ac12f15fb,4524.406049789445,9587.596211147269,958109.516426,61.754576556364555,809.4722670000046
111,1850a14be3b281bb1d6d718513efe77ebaae74de,4086.205289675278,9893.160457230917,865314.061343,771.7288711853835,23563.593166999985
112,8717c73496be9ffe75be59a7669004c30eba8684,4250.206026220556,10895.24934338727,900043.629082,598.3029763672694,42570.97630500002
113,99e7e76d5948b445a15f089253eedadb5b4c96d6,4456.260283336666,11089.60470155637,943678.648236,570.6021237981913,21620.907213
114,0dcc8b255f5e52b0e15e4f183fb690439b16a322,3690.878500033056,11420.970682700003,781597.800007,312.6931888509189,81013.19650700002
115,90a0edab62fbf1a942b36be30743ebd1be478754,4088.605431898611,10412.392861738195,865822.326755,609.2003921363739,57951.49170299992
116,3b3610967611817b766b99049226908318e27c2f,4453.396198571111,11126.068196656372,943072.136168,541.2641227199911,628.8491829999257
117,8582bc56a0300ac7cceb7bd3cd136a4388f930ac,3747.507841107778,10910.920703845451,793589.895764,188.45713559272917,22867.126065999968
118,2ee6500c4cd5003f83c547edfe8db86f275dfca9,3701.0033616905557,11596.022696727274,783741.888358,1301.998865585474,38019.591143000056
119,c392bd52e73ebb5f3d06713b1ac1f43b503229e9,4850.0617200375,11392.089942160004,1027071.893655,962.3957580127262,89252.29633199994
120,b995fa8b0548a88c7165923352e3b0e6b0341061,3721.941424487778,9881.24421474909,788175.831068,238.0017706945382,8941.282604999957
121,679100f59fa028f4a68a15de71f09b11c419d3aa,3668.631416429723,12172.16374696364,776886.652891,1027.2098003327246,16235.066634000046
122,6a1992524d8772fd29984a8e6e11b9a2e5cfd29e,4141.0982150925,10838.827853945459,876938.445549,1007.1484416072599,11920.5846970001
123,deba3fbef49bae11bf1466e36b3da5595a41464b,4250.691983899723,10385.55032061091,900146.537767,168.28833459272937,130.62766400002874
124,99f8fc41c255f3874c8e59cf96a17950d7ec1b95,3896.7635363583327,11124.626463749086,825196.98417,128.12855393998325,35361.6487149999
125,91d00f4269139df6780026e56cfc5814ad66f2c3,4038.094223770556,9366.609590809088,855125.835622,172.37695594544493,16741.289500999963
126,719bff2b6f94347f2a268a353a3195f2526627a2,4064.776117636945,10522.173206836356,860776.119029,1013.3592125945561,2016.0599399999483
127,513455cdc3ca6fa325dc6c2d4a150819561491f0,4250.543186087222,10583.60202200909,900115.027642,252.89992803817222,4582.467030000058
128,9fd7faa4e3d666a245d80cfa80f8a96335b1ac87,4250.198982369722,11545.220571670905,900042.137443,282.8851433381842,332.2056370000355
129,3b9dbd14b92c29b175c2b6189e1db6ed7be6f7ee,4250.2334903675,11388.411946321823,900049.445019,1144.5954917508934,38580.83324200008
130,6b22068cb2146aa8b9cfc9e6c6ee7642b99f9e71,4150.3412849225,10790.353034547285,878895.801513,61.15897861452868,8490.216925999965
