Total Solutions Generated,3310
Total Iterations,755

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,477593aeaf85a060912c8463fa6d848ded134270,4081.6443335000004,10613.639601741826,864348.2118,299.25136003271473,2304.0792920000385
1,650c794ac25905f5ceca81c62e1d4c1d1e18fcd5,4249.9996490397225,10025.196131430888,899999.925679,913.9906199127527,25.610876000020653
2,871d17f2c6eae5ea216b055ebf09d38ef9005baa,3783.129704031389,10302.999918394547,801133.349089,494.604709623638,17888.625289999996
3,94c321cca7840f2690b93f82f3cde678f647661c,4758.60406443,10425.989168767268,951720.812886,1034.4208125381865,17010.483192999964
4,e7263318c73c2ffb14b61d870eb9545de8a878b6,3922.342612248889,10617.675213385452,882527.087756,245.46473383272132,19614.522276000003
5,873b9f5793aad44a9e7c8a1bd13f35dd441909db,4215.718298115556,10457.404691490921,948536.617076,410.86602253272576,2645.0145870000124
6,574093416709f4e21d4994c0e9f78f38e5035b2c,4454.743765942222,12100.559927252725,943357.503376,160.48903217090083,1651.028330000001
7,172924db04d387634d23c08ecef426be5985d5dc,4250.017167856111,10057.25380015819,900003.635546,1368.0728822581968,571.8658499999437
8,05ed88c8d02c83812c83915190950c9e2167fd38,4021.6243810105557,10077.100807970904,851638.104214,306.779534774545,29448.305680999998
9,8e4a0f736f5e380ab6da6fd403167231116248ce,4811.40565784,10644.179871347278,962281.131568,344.82208938908843,83248.51458299998
10,47e4ec5aa17478305dca3874da78034260dfe6a7,4026.7021975599996,11836.039961319999,805340.439512,544.4808886690971,29492.860665999935
11,401c3571d52c2bb2e9696637f9b1980c7196086f,4239.52609814,10691.665473294546,847905.219628,77.39867598182173,20425.986207999988
12,eeb5b87e57b1d1b3eb857e0b52d40a2a0344472a,4441.940907835,11012.241789270905,888388.181567,495.58877052545904,10569.601970000076
13,8b844527dba5e0867b75ceca23838b55ca22a8ed,3973.7433346499997,11269.660647632729,794748.66693,1067.6398595836417,7254.123692000052
14,9641239db5aa5ffadd8fc79d6377bb0969c53ab1,3478.311632004444,12190.178545019997,782620.117201,567.630997774555,6050.933361000032
15,3f17db54c1e5b7f7dcb0342eee82d89c1f9edf4b,4250.112135168611,9974.651225398187,900023.746271,156.54657810181925,20811.544964
16,5efe9a990e5c7ebdc426f423d02fe8a61e68e566,4121.156339446111,10628.217192919996,872715.460118,892.3347297745404,4494.9515470000915
17,1a27d6c50d8cc2da743614233592d480ffabaa66,3818.4632108158335,10693.004034438183,808615.738761,294.88605004728015,22898.686057999963
18,8e3465a33120c66b8f1e46d15b41aacd323daf0e,4005.450733355,9589.837464169086,801090.146671,640.9684917054474,59589.22721499996
19,2929857bb6bc2dd09b80e502c78e6e912cfa5b82,3879.834057471111,10890.844482141814,872962.662931,244.50968171818386,27090.359141999972
20,9ae51b360243c1946a8dd50930601e96e9923d72,3470.170689035556,10562.061501001823,780788.405033,126.24361453454003,29276.421881000046
21,41c467890da7d9bcebdebc685b643603e7541031,3875.3388796266663,10458.732574412721,871951.247916,76.30744969818261,7898.918172999984
22,959cb5511b2fe39562ff03a4d731864d5ac13324,3559.9906116666666,12928.027390179996,800997.887625,331.9280676527251,7764.061388999922
23,3fe08132281eed80d97cb5aae5bb36a3fe0d9299,3894.6545367422223,10258.08621841818,876297.270767,103.63780682363176,522.4851669999771
24,6c21edb4bf071c491c2b1ea67a9dc4b45882b365,4167.03877972,11328.30058864727,937583.725437,1077.075411601818,37575.652025000076
25,f277da3204f84ff6e336a626881fe6ba2a36331f,3834.2812875777777,11712.543896776362,862713.289705,2006.2018980309167,5224.03454100003
26,1a3c9492ab885a3fd5a8b3e19140fe0995944afa,3925.527966426667,11976.37814678,883243.792446,913.1243556890913,61415.22552899993
27,3052659658e88c36b47055c5af4805a9601528c3,3881.7769938844444,12535.070308970915,873399.823624,863.1736210599975,1701.4775399999926
28,b137eff60daac8a10c3fe822fcd3182f553f7afa,3914.713001911111,11862.124942629085,880810.42543,690.3419230181935,4140.0656949999975
29,43d5598e3eab5dea468d3386cbcdd35637516cfa,3555.898209128889,10933.113133394541,800077.097054,708.3225823109151,57296.29276799993
30,4a4905cdc40a246d46d2bcc894ee93c7d60af9e9,4581.965541085277,11437.816180581809,970298.585171,600.2095437509179,45428.98150699993
