Total Solutions Generated,3310
Total Iterations,473

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,81198b67dd5b0d58a705614a32bcb9bdb0661612,128720.0403787511,101782.9887074654,16549719.477268,2465.713936463653,471541.37872099876
1,b49a01096ef140cc07ea5ee8cb8500709621325a,128578.83084164222,100958.15602659989,16531563.965354,673.1549363180384,622871.8078009989
2,d8a0efd3a73a7a51e6fe2d53278c003ca9755472,120857.57653545,104411.22429699452,16114343.53806,1950.5959700763487,274214.4691300001
3,cf233225dadfef18b6d74d8250b9ef3f5c6c3005,118481.2523417325,105747.69589281085,15797500.312231,634.8414384945354,496846.4920769986
4,226b53aceb3b63d8dd233f8e11ab0eb131cb4f5a,113819.88760797057,104741.148394731,15759676.745719,751.496162221636,91651.60079399869
5,9f58c2804e174836976d650f7191d00e161536e5,125037.32942484332,101926.80829002551,17312860.997286,1836.6132050963497,1254172.9037190005
6,a2bacbb484b91ab8707e13b5833c151222111c7a,116027.88749184723,97144.64705445275,16708015.798826,660.620212079928,216674.15552000143
7,737598aaa482b6f3052f9c32c0144156f0cdfd6d,111460.67821129334,102684.14377346006,16719101.731694,2197.050133683777,18284.061894999817
8,0a488c69e1426adcb58beb992275d4bcb0447062,106126.57903859862,102527.11561857988,16611116.719085,151.81779551437648,267262.393091999
9,67f983c4abf8efaf3d358305bfba6dfb6d54d017,105381.37949696305,97453.90581810547,16494476.790829,746.3370511636895,304846.48927999847
10,08495eed11e8ad8317a14dff06f396ef6c3404fb,97564.88668986889,104289.07823768914,15965163.276524,3036.5742525000824,426868.13980700076
11,185cdd2ea424b628a927e5fa65418aacf9b991be,98401.72148113388,105670.83803238181,16102099.878731,764.6134611127345,624933.0728890002
12,0c78e3617a4f2a63a33832cd099b228a63806131,95682.38686225917,101954.88774107455,16402694.890673,3578.156722283602,65030.838603999466
13,dba5455bdfefe3aea0071bd9c8396afbb2318803,89379.54392014083,100664.82317267268,15322207.529167,353.8243821017677,157804.10550200008
14,2c30a9a550188e732f8bbbdb6b7f99b301aedd53,89944.65583707778,97883.76937278187,16190038.050674,1486.8989868309436,341622.11356399953
15,324e2a68dc418ae17250e2c0bc9310946b690930,87203.63302761111,99341.82568592191,15696653.94497,471.37622623286734,876884.2859850004
16,0e5aeeeb22d52b7273d4e3124b226db49392d36d,80390.67779665196,99758.98108411458,15231917.898313,159.28621134722198,472162.44547299854
17,3e0630a069147ea79a3ed750d93dc7939309a862,84383.79009727806,101658.97632806172,15988507.597379,765.7635036417341,32791.23809800111
18,94cd7e12186624658e0ccb7a050a8ba253cabb59,88639.63029459555,100938.50528154001,16794877.318976,1952.1476039817935,26964.268539000303
19,82503efc14c69374f0e18038c9517ffca0883bfb,84077.7332168325,99884.97226891812,15930517.872663,900.0798752801347,10762.698640000075
