Total Solutions Generated,430
Total Iterations,126

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,42843.926508881945,27593.97931498363,4406803.869485,237.10824609815973,240.17308900039643
1,fe34c3abe3744abe30fb1b608939cdea7c19bfeb,44087.74878852001,26050.792429590903,4408774.878852,52.315818092749396,2344.4089240003377
2,b4734ea771e581bd659df63f398c131d9b98d383,41089.84096412222,21470.225659534535,4350689.04326,349.0492726654702,1094.102261999622
3,5f6c036ce5699b543ad65232fb29a56ed3120119,48759.25377740278,21120.56075755272,5015237.53139,486.88909058181525,354651.74303199956
4,f6e36afccbd5f90e776a8bcae366d66eafa77897,42870.683604925005,20581.624512936367,4676801.84781,218.8683848763685,285680.3906229995
5,e8d10c0fd73facef3913fd9cf19e3fc58468cf9f,46863.31396790611,19944.981683667276,4961997.949543,822.9889788054752,458111.54464200046
6,6677f0ae3ac8eb1228571f2c532af58038227765,40785.32803432,20275.318606694545,4588349.403861,2.232414723639522,12704.192356999964
7,0d956f3088e13287d8f98b9b5b4d7051a215b450,42875.45830205556,20366.259626398194,4410047.13964,1209.3339795382126,35540.54205599986
8,5c2f2e7eb2252d2695dfc7569008703c227c5d20,47601.293447166674,22538.287784523618,4896133.04028,515.2869776672633,10951.147226999514
9,e4d04585d966e99d422beb3fbc743445ee7bf72d,42196.56664601389,20888.786635841832,4340218.28359,1177.233441314529,82887.03727599978
10,fb069cc473c1d039dcffe80c3a137b015032ce34,42368.16427251528,20111.314105418205,4357868.325173,704.0521526963639,75569.82593599986
11,11bfd5da073907107f5618884625c03dc87caf03,41293.41404165082,20204.680491512725,4504736.077271,83.96090761999585,77154.1424940005
12,244933199296f1764a0ea400cc85d1be55edf885,40558.036868066665,20619.48495580725,4424513.11288,931.0640202273134,164586.3713250002
13,0f17164e541519e6a242b9a78d9aa57645d817ee,37457.93259355195,22487.527298296347,4349953.462477,507.30770303454847,6255.199965999462
14,4e8f3eafeb5c5de15bde9e92b4b8fa94eb689026,43510.24964382999,21780.567216585492,4351024.964383,29.33304944723932,11483.19279400073
15,b21d77c26794dd87bd00f7243b85b5cb6e9ad045,44249.56170801,23595.052984756352,4424956.170801,66.8335981400196,11350.411914999597
16,640c3d03814edae58445222223f6645d815ee39e,43501.67767405,21191.629222863623,4350167.767405,1559.6777553726897,1363.1798449996859
17,6ad826d77c11d67d2d5fab0eccb96dd22f1a7eae,43398.443502070004,22454.596474270907,4339844.350207,317.1339668145374,253755.64979299996
18,95aa24346c45f595d0654fc91c05e129e36dd759,50439.3666551,19582.567205665473,5043936.66551,267.5528481545698,458847.1548539996
19,d311df8ff26addaade3654b25b25b493bcd25cd1,41073.9393261889,21442.006694452724,4349005.34042,571.5853000218158,183741.74351499975
20,0e5798f96e2d8f5dfeecabeb5a8d985de3275a82,41159.391622078336,21405.608002903646,4358053.230573,250.03187419997266,285658.5018260004
21,f16fbcc0178256c6ff42bb86f38a99e37369eca2,41075.07474693334,20814.944779861813,4349125.56144,1357.4639076582062,72787.32771299966
22,ca963887e314ea1e5dc6b5f17afa6a2119ef0e5a,41167.67275386889,22322.305869743643,4358930.056292,486.293421236358,238567.12610499933
23,c4cd443bbbeaa6b3937df571794c1d132d7fdca7,41095.34115905389,21565.629850514542,4351271.416841,1073.82929835092,84504.97185999993
24,719a107cf943a39553b3c404b2628eacfdc2e254,41179.81154512445,22042.259928034564,4360215.340072,273.0400207090752,21870.77807800006
25,fd4584b5c049d8a519c8c642c913fa6abddf4edc,46794.68274468389,22246.63851207816,4954731.114143,831.4170044090824,421.05711799953133
26,3a02d6b7eece315cc6eeb0d3a8820cea41d7293c,41094.435632454435,21178.634417598187,4351175.537554,621.8958490581754,167865.88050200045
27,eb8d31561d699e8cca20df86e39a6c5fe61fbef1,41678.18520911278,21873.314691634547,4412984.316259,1358.1745864800178,87543.83325799927
28,7553b3f091b0f45b4ed97c0dd19b4088af9dae67,35364.585481418886,20788.889303040003,3744485.521562,432.3921704945642,70602.97407400049
29,10fba45c7253bc3f42e2bb3af6ccccf56d0ce2fd,41192.19229853223,19495.06596130547,4361526.243374,933.7125318054386,12590.037347000092
30,277f5390a29634c90908fef4bd6790431a23889f,39728.69911938666,20679.735659947262,4469478.650931,3.8870707181849866,3640.4854509998113
31,792038b9174c70331a6947ab039086c38d7e6ef7,46815.97687896,21179.08131943092,4956985.787184,65.51308965999851,343096.41710500047
32,6dd0c027709af5aedb91123ccf22ce5298cd8afb,42537.385865831675,23206.57522528726,4503958.503441,730.1853963236426,59422.30324900057
33,9f3765d1a8640bce67b9d19fdbbae34f391a1c22,46884.01248948334,21126.280469189118,4964189.55771,107.08986767816896,371789.20004800055
34,577d64dd187a0e3ddc8daa36fb64936333b29ed0,41100.23228584333,20092.32583582181,4351789.300854,0.4306644054559001,6110.293727999553
35,72ac97e819dc0226390e2c5ca88367e4e579fb32,40109.162391697784,21220.017589250907,4512280.769066,257.44416998364613,162856.1976950001
36,e8b700ba6faf8e3749361a8f568b7f044738481c,38871.21344271111,20104.350107385457,4373011.512305,546.576801289084,303438.60843
37,bf8d09b0a109849d3b91bf59df8ec2a49bc4864b,43799.54681654028,20583.71854913816,4505096.243987,395.89912170178286,145971.49132299982
38,cf95aa56383bb2d9232e3aa015ea43a261ba34ef,43042.609033472225,25145.212708830917,4427239.7863,148.91201115454533,16031.575849999674
39,8e3f1fe5cea7f11db09a4d7e42660f9fe7991a2b,42291.77448012222,19336.87519898728,4350011.089384,78.48025328547374,238512.08606499992
40,b23b6351ade4990237d49d62d005169854c3180f,39783.515581562504,20979.648114303673,4340019.881625,856.7480877673152,70147.73600999918
41,20954524962e5757a50cd7543f6ebb775830f222,45468.36437868472,20611.418589178193,4676746.050379,1586.2268931945691,266169.2869790001
42,1f11f36f8a18d362d20aada0fb1f7ace4abefa04,48056.688059673615,17810.573526970904,4942973.628995,3.2546796436145087,17986.12635600008
43,909ab3b644c52b8c9a453de04dc8672670d6e3c6,39962.26048747167,21480.482814540006,4359519.325906,224.21590539456884,541.9674089998007
44,1c2bd2f50271923f8eef50fc69bf86f97c83bd23,39878.159327132504,20782.098554278193,4350344.653869,1144.2269464199999,270154.0199290002
45,7abe4b6d8be1e1307c30ec4622847a1d3394aeb6,44631.6762094875,21688.80267018727,4590686.695833,791.1809992272938,67345.82344099972
46,c7aec8fe3162c99d909650c8c994b2bb983fe5d0,44704.16761529444,23604.741305843658,4598142.954716,316.21995716001766,241474.40422999952
47,0f58ab34390037b7ba466403c7251a099c993d41,37933.22423975,20736.606764716365,3901703.06466,342.57536221817645,263302.87359299976
48,aa366ddeb84f62a7112cfc8756498ff5cf85fcd8,39937.3663520975,23318.32938516543,4356803.602047,473.29747734547345,40668.870323000476
49,304bd340d02e3b359ef04e45574aa7ded062b3ce,39867.1072262925,21962.11982300544,4349138.970141,771.3840957309294,64474.50330800004
50,cd3b304cf3f5def0014fda8f434ef1025493187e,41217.0,21101.792309858203,4496400.0,171.22320698913245,187276.47618300002
51,8997a8d30a38441eb302da37f41fb6631e21e0c3,42896.24558533417,21192.80694953089,4679590.427491,610.294016674583,94211.03076899983
52,8b40a712122472dd874f00d0f2a30c2ca5111cb0,39948.98860593667,19953.425600976363,4358071.484284,314.74004489635627,3387.265019000508
53,0842a875d1fdb9cec0683eb2ecb4b32378ea73b6,39867.346114383334,21231.61113894548,4349165.03066,223.62062251450334,60889.07964200061
54,0d89179f524ecacede272a1b9ebabda24d0da010,45327.62364340833,19809.042139456345,4944831.67019,683.6631216672577,263413.49320599996
55,4b0110623390886a0b8303e82814d15f03028d54,39890.439123929165,23204.210469765454,4351684.268065,771.3416489399897,59296.336179999635
56,031ae8297cadde6478e829e235a42e3782580c3e,36785.842035204165,19992.415818372716,4013000.949295,190.13776020181103,171604.50635799952
57,5c732c27e64d8cd284508cae52d8e8b23575527d,37560.93942580917,21307.545350778197,4361915.546223,19.06707562000156,12804.252152999863
58,347bf6e9647b6036fb90464931e724e0243a4bf6,35113.735488541664,20231.694168730926,4077724.12125,433.017486179986,47664.25839299988
59,c3a3dad8c966fb0a31dc6b2f3846bab099a70742,45167.818584479995,19819.269913696353,4516781.858448,111.98717665271397,52075.07722599991
60,287fb21690784c253cb556ca4d3e51306e79223c,43573.92058884,24227.84940175818,4357392.058884,1448.648664452703,965.8394659999758
61,9f9816c0adf69ae35f8343b2bbbfae32315bedc5,43504.53783622,21170.601252983608,4350453.783622,154.28398360550273,344.3110220003873
