Total Solutions Generated,1462
Total Iterations,336

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,784f8fac8cfdb229e1bd87b7853c11821ccca106,43160.21866918611,26973.54483058366,4439336.777402,1417.9894471309053,28955.80797799956
1,e53141f118b9d896ed2e685305f79ea891ef37e4,42845.044078549996,27078.419964443645,4406918.819508,420.40327281998543,491.94362499937415
2,bbbdb4773b761ae260e88de06995d7529a9e7aa2,43156.94141643889,28818.755291725483,4438999.688548,408.6571243818653,32428.713397999294
3,221c2cb189d39cb0b6dd978fc4a61af9fa8604b7,45474.377495283334,27207.53006159637,4677364.542372,884.5611670290855,2090.4939600005746
4,8fb6b2ba79344c5f21ea72cf2677bcd25949d477,48758.48624509722,26562.340814220028,5015158.58521,251.39039947641504,272656.765567
5,7487c7c6bab25ed6909c184d3172a0513a52e0ae,42848.21905672778,27622.03574389275,4407245.388692,43.06214284547241,270544.4849620005
6,ae8caad46bb41bcfa28dcb734b3e4545e35f4e1b,45569.43854227917,27505.188957658163,4687142.250063,955.4303257654756,100589.26176699996
7,04537ca5c65a3eeaf6bce3c8be961b0ea6ec254c,42909.46860417778,25817.935940967276,4413545.342144,592.9732438472602,430484.67306800047
8,34146671f3be04799dafa8e0e91566d0651a942d,48722.1301413,27019.555955459993,5011419.100248,41.98457954909463,169757.72942200024
9,8310fc7d25016be150b614c7f61590b762152f2a,42843.933752822224,25761.380966218174,4406804.614576,188.113795530895,431808.54222299997
10,df9732cb427c3d706ead16a609d2879df2eb4642,44525.88262752778,27110.132994023654,4579805.07026,1905.7925610981547,165757.7236700002
11,e911b8ca8725bbcf4e44ca87aff0c7ed28c64a72,45481.737477088885,25811.052279669097,4678121.569072,408.2940456091237,256598.73681299947
12,b1cc577d3fe4dc9b5e08aed128a547214192279f,42841.24212391527,25829.511289598155,4406527.761317,1393.731509412697,3530.533731000498
13,173a2eda579668f875d12cd58afac489a74201eb,44555.0,25226.850498698182,4582800.0,85.12058254182557,429347.4601180004
14,d33b02231781389218d69874621be2c751fa0ab4,44695.299623479164,25887.221507899987,4597230.818415,836.4141078836183,424546.88738800026
15,f0bc618103093b58b314259d417d31e0797be79a,42875.60445260556,28612.804345174565,4410062.172268,371.4972480527176,71937.8452790007
16,e03ae3190e4b5dc06e32ba2ba08865e84236fc7c,44608.575348633334,27607.042697221812,4588310.607288,158.58690219819619,5405.38435500022
17,fc6bdee20ca5ab0a6fd191da5da6b984b676dd14,42927.69632625833,26269.273728400018,4415420.193558,991.8150418072473,182121.93261399958
18,54887f75c14d09e2b4499e2832a909d76069752a,42855.706516544444,27300.599678834533,4408015.527416,453.99028432180785,1182.9317340003327
19,790d8162ff553238ea5ab26c084a8e68ac7b5fb9,44704.969396198605,27523.900232878164,4598225.423609,961.494832100012,10762.931513999589
20,1ed98296a47408b96fe668ab69a2f35ef06b8161,44582.995358426386,25944.804218694528,4585679.522581,867.9568313363634,177583.47676400002
21,8edceafd785b2add154d1e0ad899135d64072c08,43036.77633462083,27130.532930920024,4426639.851561,1203.3076601163593,3932.7351139998063
22,059302c20d8df6b703b8a78f925a45d26431c0d8,44600.10934435973,26572.47321549456,4587439.818277,124.22306291451969,1037.6134199998342
23,1bf616d38c2ef528a9b5821f6d185d0e15d3aeab,42951.884190726385,27281.7538059091,4417908.088189,67.33648134364194,10271.724557000212
24,a56adcab5558196cf6f45d30d1e042eaff8d4721,48804.06301144306,30000.245477785473,5019846.481177,795.7842064618053,830.5232150005177
25,3e45c05f26d66a89fbd56a22e8b96e96273d7f61,42854.43514628889,27728.068999578172,4407884.757904,277.36233564730355,4114.00183000043
26,65080a96459ca425339c1cfa25457308efba3a07,49050.53368464861,28095.890431899996,5045197.750421,51.00287369451689,190622.59911399987
27,43e9dd53f285aca15841745f6931cabecec88794,42840.08860550417,26170.323858865453,4406409.113709,159.34636268366012,318.2757249996066
28,a1f8a7f35d587bab4323e483b3bd1f4a0c240428,44578.93647575278,27689.359191961776,4585262.037506,586.3528644163271,3790.8161079995334
29,6d8bd08d8ceb748cc7861216c590c7ba96276d4f,42888.59123814028,27213.962100887264,4411397.955923,1952.2692542581572,4166.105962000787
30,030a1ce33ec1b6c812c5043c5c70d33796bdc37f,42861.26647623333,27569.14961739634,4408587.408984,647.097566279961,265.38436799962074
31,ed22d31ca8c0b3bb70705183287b2d7e2366303e,42887.50251866112,27173.208800030912,4411285.973348,2382.49201853454,418328.005262
32,0f41a8ae9a14d96464f0d0317ce3a21f6f416212,44555.93771373889,27111.18391806544,4582896.450556,1225.9410145108886,14834.244095999748
33,19d9c19a6fe847eabed663152b7e63f51d6b1e37,37016.3525106375,26039.968302829093,3807396.258237,893.1523058127023,175491.4522319995
34,38d3881ce7cff97e386cd97088ac43ce2d9edd53,42895.337274825004,25864.55797310728,4412091.833982,1237.2859058217982,1763.3367630001158
35,197d74f3c4081603e45577fdab44eb31838d18c4,44521.12884689166,26237.257319009077,4579316.109966,173.1797602618317,20427.46508400049
36,a84a1af45473cc2dee93b43fc812262b52341998,42842.25804861527,26410.329615445444,4406632.256429,192.85668108362734,7402.806215000339
37,a4f1f2042679a5994fac716acbb7a81bbf2a27ef,44614.96156449305,26834.421425376357,4588967.475205,786.6630772345561,88211.78916600067
38,db8da1d0158d2e2fcffebf2acf5c2ba9354ac753,45567.80020028056,27048.409031061827,4686973.734886,163.5131230254956,87976.53997599985
39,f04d0dc727a21abd2ad341a68007d8200313f3a2,38830.77067782501,23886.0376849291,3994022.126862,477.4554953982006,77865.20475699985
40,4fc7ace57adff5e71b1d122da21eb54a391cef42,46083.18864258,25941.604851212716,4608318.864258,542.8664998218337,20231.56655399967
41,6899fc2eded817506b8ac7ba9e954ff999ebd2c9,40731.51259377,29867.076400694572,4073151.259377,2243.1833948673084,52.065206999890506
42,5cf6a8a03cd83a446243e2e16ad3bfb175961490,46800.35301747,26246.145940227303,4680035.301747,608.7150284563068,92262.06637499947
43,df322f0a4be0f74d64a4a4850f6cb0b8bf29cf58,44064.71915017001,28333.35608016,4406471.915017,926.4294142836516,280946.00276799966
44,0d166a917fafb9a3168c5e627fec7fc5051fee78,38028.89570974,25402.236796827277,3802889.570974,598.9262588491074,1721.296701000072
45,b4734ea771e581bd659df63f398c131d9b98d383,41089.95509193166,21059.103641409092,4350701.127381,1756.6300545236481,82.13026499934494
46,ce21583181a75e9243389c0a31a157e3c23eab37,45870.72392809,27795.92352443637,4587072.392809,577.3914531854789,90429.51520300005
47,8120cc6bae8dbf1214a115369dac4b80c66c7785,46771.26695714,30824.845746145464,4677126.695714,757.2446775981662,79485.54823399987
48,7ba66eee7a93cf884cab03bb32a9f94bd421a60d,44250.899903729995,27191.280099310916,4425089.990373,321.1251281509285,68932.26525300089
49,2360bd3034e9e15075f0d69fcace75caff4cd39c,44096.60127624,27286.689794018184,4409660.127624,1329.4562692818436,182977.15106699988
50,66d351d39593a29c56e53acf11d4a2e6b25cca7d,44078.623871230004,28016.28747034723,4407862.387123,7.714489523576049,1374.5190129997209
51,cc651e7e39764b6da6ecf59f54df491cd32da6eb,50112.041846399996,27622.0133195273,5011204.18464,865.0479608145251,1347.9726029997692
52,19365185aa389f5f06ce2b9a6744451bdff6f87b,44071.051620059996,30365.236983465446,4407105.162006,865.1783482599712,7346.363553999923
53,3b22e32d29659ce448b243c3804f0350b0de6cf7,44101.15186045,28074.16746925997,4410115.186045,8.636001696315361,2230.605582999997
54,52935a88883413d5d044aebb398e1b8dd79d09d6,44068.38772129,27832.31007219455,4406838.772129,1278.7845547636134,271686.29272000026
55,60c0f2e60d0217e99b3fc30dde75690b06977a42,44125.04000841,27183.22378467092,4412504.000841,96.82251791996896,5389.210781000555
56,035dec3f63aee4662dd25171235f26f35e599a22,45792.690793329995,26906.58551511999,4579269.079333,447.6886077945237,140335.87642600015
57,dc726946d31d2ec9da8c6a29526050a20c73bd55,44106.69010975001,26454.08191134725,4410669.010975,466.65046300002723,2832.450737000443
58,db6b77b048d2be68e8e6d43565893a66ecd42311,44141.85887409,25934.53146328181,4414185.887409,607.9093034018188,820.7976319994777
59,3176bfa966350d9c9fafe73a7ce33c76db6888ea,44227.18637874,26156.383860858172,4422718.637874,1056.8764820018077,45006.86956700031
60,7b6973b66357e03a05ef87b207137ca6e9933b0e,43283.16999274722,27307.436078656352,4582923.881585,417.7985603745401,93713.08686000016
61,243b6fc439655bee29751980444c77b80fc4b395,44248.41036280944,29305.524854903633,4685125.803121,623.5111555981675,6349.170677999966
62,3ad63ad3dbfb75d430d72189e48bb4ca87ae4b89,47365.94625153667,27922.653411552732,5015217.838398,746.7809453363589,604995.8727719998
63,4aeb9c1d929131cf39009ded9ea73092f0722dcc,41653.650205065,27829.210187852703,4410386.492301,526.1429616908572,2766.6999340001494
64,55df264b747c0f0171a1d15401493530ec152d43,38467.39169539222,28426.695550720004,4073017.944218,211.09074089996284,18209.55042700004
65,3ec879b6293266a396e3ec403f00c83c6640bb04,47331.43328957,28757.38886048181,5011563.524778,530.7728082400172,251388.34448699933
66,8a1f09491afd89889b2abb2a77b3edf3e4385e44,41703.139059009445,27807.508729596353,4415626.488601,642.9808877272735,581597.436303
67,f542e6f5f7aa686276bd2eb29d5fe3f2040a0e87,41665.214568152776,26742.965311374584,4411610.954275,452.4216914964127,452.499510999769
68,87c085dbcabbdf0a1d971fb92030b62ea8a61bf4,41619.72115486722,27835.986382750918,4406794.004633,165.91419899816174,4131.133146000095
69,68229dc38fd42f42221b73a0021cba18fcd7aac7,36468.63932852167,24654.44880502183,3861385.340667,69.0651809600131,56623.31767999986
70,150ac93e8b260d14cb7a277df4bbb9a69e943501,48164.32701254028,22313.64227715456,4954045.064147,311.83574734544163,59456.93302400038
71,8f1cadb0258a64038621145d98e0881bcebf1772,43900.67118287083,24868.321562090896,4515497.607381,1427.994324450894,155904.2063480001
72,8126495512cebc987a2d10d6cd091bfef27521a2,43882.28251686806,20707.71554263091,4513606.201735,497.3422949145388,57377.68751600012
73,f6e36afccbd5f90e776a8bcae366d66eafa77897,39939.09139190667,22009.894859189117,4356991.788208,172.38448887815684,255785.80597499944
74,491c8673660a3795d964e6bac46e5825f6e3721b,48722.45831612638,26567.222578229062,5011452.855373,1236.5155110326887,233.02472100034356
75,7811f72dcf1bc72851a2b27e9d3f2dc5d6646acb,42892.235292277786,29920.762067245483,4411772.77292,598.8583595308664,5271.820745000616
76,cfe65f1830f5a4b5b798e5236177b72955001dbb,43024.94710575833,26658.67931927816,4425423.130878,86.4290400036225,15296.098610999994
77,9b743382552104483ec2795ab6fba7f96324a30e,44562.84385704862,26875.842249150883,4583606.796725,196.04462369995963,1050.5634669996798
78,d9787651519939af7e0a1d15ab2f7077b94b4581,42906.35012347638,27059.895683458213,4413224.584129,829.9671582309456,6709.653978000395
79,51dc4ffc5efaaaf833456919861984fca1710aea,48725.72343107777,28047.397201263644,5011788.695768,66.39217613090295,191434.76652999967
80,a644a2beeccd1ef020a864c03a1be1e6bd73b87a,42889.88317369583,29927.091543038187,4411530.840723,302.7110683199862,5089.5217179991305
81,43d7ab21317d8b7a1494f9cc9c567ba42b88df7f,42910.69076343194,27605.738646178223,4413671.049953,1300.8024240909508,11469.839852999896
