Total Solutions Generated,945
Total Iterations,270

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,12764.671944990001,66424.79429227808,2188229.476284,10174.10362627441,7183.7223560004495
1,40dc8088601a439b2274dbf42b7dd8b086633fac,14121.097207495834,67466.03145328387,2420759.521285,13822.771231476458,7253.142349999864
2,d198a36d23f3db39188362ef82cb5d1f0fc21b2d,14163.206054310835,63579.302908270234,2427978.180739,7175.125520572277,4103.111754999962
3,46bf9d121362409cdb51d26752ba69f8adc5bcaf,14147.737004053331,61204.847096985206,2425326.343552,2993.6293622018784,89439.89488200005
4,6c2321416c16f4aa4e66902a44f3e55e5b34b1b5,14633.8813114375,64640.87044642852,2508665.367675,2518.7533793200346,6887.619173999876
5,3352a5cbcb64ee41fb7c79501c8c418726971f30,12743.897957466666,68844.15012230442,2184668.22128,5033.008130973714,2425.3168659997173
6,65bf291481e7237728aba20e3fa1466d68eb775f,15173.996970941667,48746.24801348503,2601256.62359,22.815748680382967,10777.227686999831
7,416cf4d589fee184b13c1ff763b96edeec5b0498,14658.722160716667,50022.55472349911,2512923.79898,491.5918243391643,92069.25376300002
8,6641906909151b7e3f2c5a994aa06d640b1aa7e0,14686.340451381668,48830.377979767654,2517658.363094,5058.8767007713395,6988.564538999926
9,386b48cdbf1bf0a807b3e06feb4d443e4a839ba0,14217.026471468333,87983.473767356,2437204.537966,15987.465200163191,7799.949050999712
10,c08b3e0b5b5a1e4cd36b29c339d6661909dca166,14217.453488793331,56238.98011659699,2437277.740936,2341.3755865764906,11057.405896000098
11,7343318c75a2a7c3bd54e998e8a5dbf9396c2ea8,14160.2873284775,53699.49562424222,2427477.827739,5240.416974055755,96883.52558299992
12,893876fa77a29dc67ed99e03982115c5601756a7,12660.97721434,63765.75366853693,2170453.236744,3508.5330481712517,1320.2496350002475
13,6857a368675eea257be42fa33fee0c1803a0ca94,14150.820675325833,70720.47299891093,2425854.972913,11907.47021810909,13592.561210000422
14,9dbc5dd7ffb2915e02ff5c255c1817757f9f0760,14688.638712574166,65732.10217085313,2518052.350727,7732.0869583846215,86932.59327599965
15,751435f8fb1660dc119c2807e9c22d2544bb89cd,12735.5588094875,53626.87567652215,2183238.653055,4766.091518983267,7510.515161999967
16,09c7f4e681c318aeea412a65cca3c7f7fb76b0a3,14246.539896335833,90924.2827562941,2442263.982229,33438.104042189196,22450.169733999763
17,b31bb052b5568be5ac3b58948e6d9fb0d9fcc518,14175.406007536669,57938.41295735317,2430069.601292,1849.4240947141661,102.62291399994865
18,2bad0d486d4deca0c9bf6af70866f2482ecb0875,12630.412540124167,66004.9527132106,2165213.578307,1560.534821383204,20373.585237000138
19,d427d333c3e888cb3e1b24b1f736e86e7ad3d30b,14213.7886669975,72678.72826774346,2436649.485771,13762.410985890558,13613.77608799981
20,d168f373202ae8258a3aae652e2494b132b63851,14229.281778961666,57830.73733682131,2439305.447822,7367.97829464692,15190.06144599989
21,14d864fcfbea61f4c4c42d2b7c5f75f2c1110e1e,14167.208995170002,65053.36735070351,2428664.399172,4017.823187042726,4230.028534000274
22,bfc45bfcbb2b1c86b0f1c3275c0c3a51ea16d171,14174.386812745834,84759.41832467954,2429894.882185,13363.930188990154,12301.484110999852
23,f98b5b7b430517eb1cf272934dd1b1241c5c032b,14123.961506141666,72154.19774038027,2421250.54391,9446.886363061269,584.0041020000353
24,af63ba0bb5a595743cb63af18cb718b3f91d8d83,12680.053482209167,71282.36476536229,2173723.454093,18460.137621866554,7408.491447000299
25,1065af56d24819fcdf6bb8f2cdb3950bed396e1f,14216.996657885,54640.03919634009,2437199.427066,5165.744142978292,2010.9569409997202
26,1e3e6869c8aad38b19f8eb846c8ecae92d732486,12237.855035437498,81730.38446747241,2097918.006075,15001.891699627988,76767.10718599986
27,9b3340c14cc0772a614201d8aa3d2e880db37cb9,12676.965578841666,63773.86135726192,2173194.09923,4864.550297469403,12292.507400999777
28,7b78f4c7b7d79f72203bb37a55afe509a10e752e,12736.250357553334,82579.22491599807,2183357.204152,13929.847886828546,7454.081724000163
29,7404f722f7abaeaaebeb447fb97930e8d1f647a5,14164.1750659325,59379.85218825865,2428144.297017,723.6220621777466,14841.697073000018
30,633fd362f179198888b4d7bc59f7d264d6767be7,14215.295702101666,86716.38352475417,2436907.834646,19301.08020345666,8838.356325000059
31,0efaf85b1234eea7339ea2fde72cae6da34ca7a3,14253.827534928332,63962.43383459968,2443513.291702,8430.72147070468,1298.0254420000128
32,8e1d4484c25270ddc1e969b784df4fae93164f51,14168.727896995,66041.19232892065,2428924.782342,18400.94288154377,5075.274241999723
33,7c1defd118355a52f729645ad4c7e4ce3ea560ae,14155.803840558332,70316.70147317837,2426709.22981,2704.6104818083695,9943.373959999997
34,bba86fde5cc0b6ac970ff7c8f7d24a8094a6e3ac,12728.448341705833,71657.62832744954,2182019.715721,13562.659567851013,3314.1066899998114
35,09a3267980ff42ff280f47220f832c6e5da3f56d,14180.141168882501,50797.30264701686,2430881.343237,1533.7232398925262,580.2063469998538
36,110592e9e811dd34b59d7c2ed25941c4b131a4e8,12641.568801878335,98110.65392389898,2167126.080322,14843.850244513465,65046.6269700001
37,e3f4728719b0b9eaa2a134dcd300b07ec7a523e9,12745.419280416665,97874.15786861043,2184929.0195,20339.892563101283,11009.20027599996
38,a76306809834eef600b592087046887a2d045c5b,12689.217722171665,74868.5158223205,2175294.466658,2263.014072159116,81466.84683200018
39,f48a22bd203e5ac86dc19a4e5e20e811595d42d1,14143.485445506665,58250.47871793858,2424597.504944,560.0780689521125,2595.5490369996987
40,1665ca437541d1771c602bde4de1ee8568055b1c,12679.451548440833,76941.08566659885,2173620.265447,18382.92785229961,3643.491196000017
41,ba3be823f65071820253f1366d3c9e244c03f8ea,12751.136277751666,85358.45238508281,2185909.076186,4007.827086695732,5898.005586999934
42,89e1d8cf734ee79368e5b3ebc91336ce2d41d00a,14191.15974486,57569.42313367284,2432770.241976,7964.09374531715,80520.7595830001
43,108d66ac611048fff28d94ca2a57bec09597ab03,14125.249530029167,68240.37339105495,2421471.348005,673.5425487346365,1735.9520740001462
44,6a9fe48bc25038c01865c48fe95858c0c11cafea,12750.937621619167,70636.57420179743,2185875.020849,6452.9191027956185,85127.1187400003
