Total Solutions Generated,731
Total Iterations,227

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,2c1e62ca9c903cee5a131aeb2978d6d3f01a6cec,12733.016232270833,76624.0277350074,2182802.782675,8649.120022942385,5154.432070999872
1,f3f39d326870c2baee18b91d694762e96550e409,13321.334852319998,63115.477301568455,2179854.794016,14134.396263490846,6848.2637970000505
2,c84f81b9ec9c17999b9c80fefa8f31807e60565a,18381.504121505553,626655.3602417031,3308670.741871,9993.209577012109,89633.20637300005
3,c9e7a2cab2baf016a464f3226e38a0c6172d5eff,21166.37577449444,828635.8939933258,3809947.639409,21945.698271131725,157043.9514990002
4,2b910da3488c27c371c5f7780128176ceceee443,12110.606256655554,72287.69125412182,2179909.126198,10038.979616198572,1557.6707080001943
5,0b3bccb48e6c4275f3cfd3f92ae5df0da40f4adc,15484.943999473611,83168.82945798697,2423730.365135,22220.757697655805,5086.062169000041
6,d6de64d4bfc1754d7fd60229064c2fb41a5d5fef,13957.953616720277,67307.22646042335,2184723.174791,1687.1502403477061,3574.3979119998403
7,a6f048691653127c0a5437fcc80aef4a456fb967,13904.697898988612,67386.05280061165,2176387.497233,483.351992454991,9380.11230899999
8,0c8a8276ec3fd81ed17f9f6f741b6058fa34d62f,14215.405705771667,61414.64058018329,2436926.692418,10402.964380038298,8835.288686000276
9,1de7a065b968c624946d6833ae6006049b3837f1,12653.2862722175,93315.34976974268,2169134.789523,36366.110877077284,6830.448026000056
10,8483b0d00818deb7074a2c0d03089f0b9a9f3ee4,14617.821265996665,105478.23650709684,2505912.217028,36632.30171008567,58720.96124400012
11,83abf54dc3c3f8b5d9d286ea977baa25ad9a1a1e,14146.532020471665,107889.56118366915,2425119.774938,32535.934099809398,2401.9633849998936
12,368a6cda8a56ca36fe678b4894e7ed15b09ab661,14629.112412885834,134928.55554844244,2507847.842209,35552.982905462326,1783.1613930002786
13,8cc170ef69612bcf0bfc121ab829ef532bf83fb4,13563.438707505557,80171.03963698707,2441418.967351,6570.507247282658,3057.672995999921
14,abaa74c17a2a35e3a76fcc42a5a030a8fb648c7e,14518.65265318889,168564.04522628873,2613357.477574,53703.70741855577,70539.09812500002
15,8181de21c7a74f9698afa294e3c7fa1e6fd68c4e,17935.62681422861,673228.479016196,3398329.291117,45193.65113856399,12732.620501999743
16,31056ff233c4a1407de3cfbdd5edf9b658239636,20576.732651907776,875503.1392219693,3898749.344572,64216.88279956358,88632.05869699968
17,f87e7402df6d48e61521deed66d450c895fe1bbd,21058.598493770834,852725.7271186705,3990050.240925,31757.723976097535,17551.363228000235
18,d125aa2c9f46202e517f255e873a212a271997d3,20139.775930825555,784768.8134413793,3815957.544788,4613.245212924667,82113.51199800009
19,d2c46e3c171c72ba36d2bd0547c64e615ee19d79,21102.313813544723,848879.5733592492,3998333.143619,69614.61273220438,5724.088399
20,0dcb5802075f192bde3c031a5831069ef888f3da,22353.612320014723,748263.8102322132,4235421.281687,43034.69093835412,166376.9785819999
21,5f32b531177483ab5fe88bd13d80a01fee4102cd,14235.406734642223,276291.6234020273,2697234.960248,69196.64722363505,15001.128473000135
22,33f58ada148ea0dafee1fed0c8f41aa33483b1ea,14199.823109749446,232535.32510362632,2690492.799742,29599.65092513367,74463.95816799998
23,69b873b2a2bdea74b238988d073974f2ad474eb3,14183.922239184998,264679.5645948675,2687480.003214,54084.01889922554,5692.884290999733
24,39bf9caf9d22a3ded0696f025237ca103a8dd33a,14166.296603140001,257351.5974189542,2684140.409016,13618.822160043172,21819.744363999926
25,49b790ca09efbc106753031d8242ad7128dc6bc9,14221.568351771668,199361.59875091584,2694612.950862,46317.44176755866,11471.117025000043
26,2245f4aa27928b862ab31fb7cba8811b93830eae,13733.078934591387,230388.13053128409,2602057.061291,646.4198747376213,68848.00025899988
27,70f1f1d2cbb8ede26d6f69f87e726d648905ef47,13775.768934375277,235612.40976897415,2610145.692829,8631.177712059725,10587.981713999994
28,a57525c780117e5e1d3640b7ae22a7fbea2550f3,13300.772143739168,181487.23505485017,2520146.300919,9077.208839271596,13070.953278
29,6928afcb6d001b1131b2519255f6ae0ddcc0b4dc,13825.224213386944,317191.4725517107,2619516.166747,58137.59950957453,5857.776271000039
30,aa6aca4c69ea982e32fd2ece552b3623535c3ac8,13755.72445285361,323391.75821060006,2606347.791067,3572.000435644528,11251.50525399996
31,ac7de36a8d36dc40fb24cc69e492f79278a4e62c,14148.623222728611,319995.4698190091,2680791.768517,17509.837883720757,89493.54274699977
32,8bad267355d9f4b41366ff5560926765141da452,13358.836288878054,195736.4742662281,2531147.928419,21008.36298287075,433.9898520000279
33,652acc378efc4399637c3f05a1cf3afe3715b1a6,14855.487775510557,57778.516409321055,2430897.999629,2411.881661427775,9462.449241000228
34,e06919094d9673411e58ae29989d3e8aee4d63bb,17891.432842044447,547808.7913320834,3220457.911568,148969.6599262462,89916.005167
35,7bf497d44d11e3bb716a8f7757d72b15494b0dcf,20186.006466822222,613701.8658495218,3633481.164028,21893.91070121748,4034.1128920000046
36,b109ea4e4b6c84782250b64913effafd2587eae7,20643.76789061111,784984.3296781789,3715878.22031,113169.8631606024,86783.5029570004
37,9881ab5ea43b5b1236c000995d0e6b50d5a4b6f6,20281.69029735555,775736.228514929,3650704.253524,75433.76252477139,84354.7893099999
38,66c9b2453921587346f22bbd7dec803fa44a5fe6,13478.949370916665,69318.77554771343,2426210.886765,3077.0841655871045,8867.599371999968
39,fb375fc43ca78d6e8f7899147804f13967afd869,13545.415499577777,115367.86165795597,2438174.789924,5733.046560849863,75.93685399973765
40,40418b0fae79c5c70a01dfe0b2ef03254c6646ca,13512.13199456111,65483.84211960547,2432183.759021,5757.590791426497,695.0362530001439
41,d6c17f5775c3b6d56937234608cde0975370dd00,13874.516466133055,82259.59255636761,2171663.446873,9135.139058277186,8142.993460999802
42,51d435403222521ef4cdea031af62df237acb571,13951.640429290279,81823.12760673571,2183735.023715,3492.308181493063,5840.497261999641
43,a7a7618936cafe03a1da408d4e30528684561fc4,15460.142298811666,68343.29579393847,2419848.359814,346.46074517435045,3618.790997000411
44,7ae01a0538b61f53c6583de36a33a53e1b4dbb01,13888.001519766665,69265.2034837782,2173774.15092,12928.590198788224,71509.50337800011
45,6ca96d1187592b6252b1337d37171d87cd45a092,12740.9793865025,67942.40005371558,2184167.894829,8596.026883419734,1792.5522989998572
46,336312a0458bcfc020afc82ca35713f20c2c451a,14792.049431243331,79479.50632005348,2420517.179658,4156.520778673948,3875.3393820002675
47,7fbb3f7839cff9f2623e8420da96f4f950f81ed8,14893.226791281664,62112.277790242515,2437073.474937,11622.382696593784,12931.424420000054
48,2050b319b9ecbb049e25ecfc63882b1603661357,18259.708268127775,712018.0050310586,3286747.488263,48460.44960320601,88951.2843770003
49,dbd78fedb583b21a0bac833749b777f9f61b3b3e,20232.910046572222,737430.4828725904,3641923.808383,37884.196926871664,89707.96072000032
50,42af49a815d10061e0434843427cc6b112f886ea,21254.21529487778,787311.2454125361,3825758.753078,15526.26287036133,2758.423136000056
51,f21de7f3e5e222d4492fff66c1fe254c7279afe1,20798.958024805557,832828.8108462866,3743812.444465,10923.966634715092,84415.15965999989
52,c9ab3ecfc17e347833369334f1064add0c8d3e52,13938.661627883332,111377.12983481369,2508959.093019,11805.071592684864,73541.3765499997
53,af3e41622f100caf35753677c7bb5534697fd36d,13519.444016694446,118953.13912655518,2433499.923005,30811.880499018036,3401.0991730000824
54,53fc25a43ec2f51976cd8bc03418e92b1288a9c3,12112.27081221111,110445.34158424225,2180208.746198,12267.830222511679,435.07986399997026
55,f3032f524454c0c800a0e5afcd746176c5eb11cf,13839.548095270276,65305.926796312415,2166190.136651,11281.825290329063,65796.98950299993
56,34516a476839e550f0c8e8f7f04de6c26724b9d2,14187.575433832499,68519.18218595909,2432155.788657,5260.35495833242,9779.751647999976
57,7348133498abc81d8f2d575a4127b2d6005bf64b,14637.425605220835,71837.43701138547,2509272.960895,3428.444175258366,21860.17435099976
58,158c28b2fe16cb6f6c23cc6b8ff4682d7295fce7,19202.954360858334,575338.2175022293,3291935.03329,58939.70112739608,9600.668491999619
59,506f5e642e65c9ef644b4c27314955ed0e8ec6ad,19719.227313018335,668747.0187303836,3380438.967946,333.5589554965263,165328.0598820001
60,9986293b9639dee94f612f7c86ae332118c8eafb,12709.778877687502,77585.94153713073,2178819.236175,2403.1026706031553,135.60447699995711
61,4e92ade566c608d7c550bd32efe63ca6c1fe5fff,14271.866179159166,81172.28327645155,2446605.630713,2861.1148792389286,7220.112683999818
62,307bc2519346cc19dae569dfa4473c27fb9f4c01,12767.0483322725,68578.6820556418,2188636.856961,16357.427000902106,82978.5816589999
63,a2b6007996ad727be0a6bb21ffeff4c6d91e0522,13350.160929978889,88306.76559589413,2184571.788542,10944.564283516665,488.22299200017005
64,bee634e9fbde6e20e87be5463957f1320b859b39,14814.104693183888,138696.46601532542,2424126.222521,11442.428328134993,94044.31804799987
65,93777055b0ced1740e733098e01515b3a61f1a3d,14929.336933805556,103871.4599582527,2442982.40735,24647.880530674214,2504.88257399993
66,c4ae4ca8ad98fa456c40884ac8d80be1b88c81c2,14957.791093886666,81142.3529186998,2447638.542636,1681.8291023140482,3574.135255999863
67,af523a6ec7029798151ca305de3ec2887437dd42,13349.464847161666,91452.67276582483,2184457.884081,18002.939572037547,94740.82747100014
68,72a0252caa2fd37fe758e76ce44844945303ada8,14253.337815395,94079.6097026815,2443429.339782,5997.601701325897,803.5563380001113
69,3986f28c670b6c26e772b2ddf6ee8f21c317853c,12767.700094105832,131019.97503171828,2188748.587561,4179.590490264483,85256.19069200009
70,4f5cf45965fdb09b3e0aa1fdbb8d0ede15a4bdf3,13461.963213683333,58096.51410844388,2423153.378463,875.3601747734428,7208.676901999861
71,56225ea63c6be78a20a5740e072710fbada38228,12664.933621958333,102073.97052199279,2171131.47805,4810.346953363172,3174.027755000163
72,2f93b742964ce968538cb0d074c72b844157fd6a,14262.526844282502,72415.93461639174,2445004.601877,8.339601657367893,5789.462854000274
73,512673f595e43f0e7da207389b4e380d1f1ef668,14125.217959953334,160199.6788533674,2421465.935992,17876.032325438457,2922.3309209998697
74,0161ac08f082b454d01f2b0451c0545893f19f02,12706.332923981665,110178.14810443688,2178228.501254,6284.713021019066,19350.351803000085
75,916d0f464fed45d6bac558c2ff24bcb6caef5f6f,13521.983706455556,106512.7195257698,2433957.067162,12569.942660637404,11720.20278300019
76,3524e967d183027cd3219ec3c558ad7a29d8d9f2,14437.77228868889,135809.24443675682,2598799.011964,23200.06091407039,5173.669505000114
77,40431449d09a214bd87c5c5fe7a34c51534caa2d,19208.368048869164,556200.5378853539,3639480.261891,49545.46622485493,12759.552028000355
78,0b65ba4ae7cfd45416cbafe72a2e11f4e6a1c7ea,20565.94040473361,799636.1460920416,3896704.497739,4462.872551103006,5419.186063000001
