Total Solutions Generated,372
Total Iterations,51

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,eaef0b16865ec0548e0c79a25bb3fa31ba32483c,48413.89871716,1302607.012843649,4841389.871716,24508.028320339043,9314.740890999325
1,29aea7f9d21eb4c5c820e7263e013bcec1c88b1e,48392.27827805,1249565.1135071712,4839227.827805,34912.72660878487,10083.477175000124
2,72ec84ffdc0937c59d8c29e8c9028a781163ff72,43218.82414121,1182592.5462275639,4321882.414121,25324.57533112052,9643.102183999494
3,877aab83454268ebb55e07b8b162e67a832440a2,43277.238912049994,1322489.8889649315,4327723.891205,27535.406496918527,1133.0216430006549
4,ffffe31edfacdf8ce95329420a3513fa767d9a34,49290.89343751,1202087.9148795074,4929089.343751,2009.0492833943572,593772.0730599994
5,bfc8e07bcb25bfd77f5d3216c8733241241cc0f2,48435.10731761,1226661.3730769104,4843510.731761,9084.40300840605,3037.2279109992087
6,c31159f4d3f02469aeebf54b74c8333689e88aa9,43242.17316014,1217546.631189434,4324217.316014,30669.678536417196,1872.7763879997656
7,231335067f42c9adb5bee713001a5b2bc744df74,43222.22233710999,1204912.1604025632,4322222.233711,47346.20579987904,5845.110056000762
8,273c3e0757ac4f9f9c5e2d388bc6147177d4864a,43449.19044318,1242844.6619669837,4344919.044318,22115.799686111044,5449.841811999679
9,7b588a866a52f32266ceeb722044dee06e789b02,43253.62448734001,1228741.719649202,4325362.448734,38698.929312740685,2312.6350630000234
10,86a866e6026741f35d46344fc686d3d019168d7c,43220.330999699996,1183573.4044300658,4322033.09997,852.1950538810343,733.566407000646
11,bbe40345d547bad1b34680bd8954f4d74e522664,49257.697175780006,1183225.2650178727,4925769.717578,28419.42301992746,87274.16877700016
12,4bd476b972c5cbcbe321f588d52615814e0e0591,43297.63770267001,1187831.1678866632,4329763.770267,43478.81487009232,1746.774133999832
13,c4c6f49f463fc4e23449648f2174e354ae8acd28,43263.082241460004,1250198.7172709492,4326308.224146,19664.817977113882,3430.989272000268
14,84c4f46ade3bc22bdd77a8cde5e9efe50e313a2e,43286.95423428,1262319.969676449,4328695.423428,30592.747787168482,1812.4711699998006
15,68505f64d55aceecebb56848bef5b68e7bb26a8b,43281.96111312,1214297.1827109414,4328196.111312,36269.473936820636,3176.731790999882
16,345f27238198151ab245beca125b683354f4fb75,43256.80407136,1297109.6686238756,4325680.407136,10028.988437496126,2437.7631580000743
17,9bdc3c5550b574ea241a3f9c7d4bd7556b1f5190,43305.67942105,1224790.432488884,4330567.942105,35044.5059275385,7476.392508000135
18,691493fafed2905e4bff33c1b08cd7c383e63e19,43277.81920764,1188004.2003914677,4327781.920764,13350.351746023633,682.696219000034
19,9d4478a29ea3bfabb973f9a44c9021a290d51df3,43288.15393794,1248140.4318947,4328815.393794,339.3687653725501,541.8447500001639
20,87be492dccedfc1f3b88948ce17c95c664f32a56,43241.30722161,1224472.2642765988,4324130.722161,45838.33843499189,257938.85626300052
21,7b083306fccbdf46069b7456dea396a489ca5742,43275.56651493,1243100.4395291535,4327556.651493,57128.393713001395,1681.2828310001642
22,01fd86ac01e95f0a3eee7ae13e3b06aa9814494b,43282.10624578,1219737.8251636417,4328210.624578,14690.148853000486,6602.005441999994
23,06610f7556e8c12be2bb67bf061b11466134f6e7,43253.19779035,1207787.1428685714,4325319.779035,15839.863325920654,329.3205180000514
24,4c519f5ff9454ffee5f1d47658037b088e414fb2,43353.17745927,1204910.689880008,4335317.745927,1543.7113891802728,7296.2544120000675
25,5836e058da9db4b4c8a2f8d948588aad7de3ec88,43361.20462369,1256127.3005373455,4336120.462369,88474.32271154807,418.2251909999177
26,ce81b37901ed0745ad247a266a4085ac6c833bf9,43324.513892259994,1238949.2492278798,4332451.389226,40732.05818577041,586.3162540001795
27,948679eab9cd44e68346d25d29ec0329aba7af9f,43322.99010583999,1315427.4857181294,4332299.010584,12119.533330977894,2490.7033080002293
28,25c827d1d400085da56cf5da9a1588c3c1e2e547,48453.067834580004,1212444.2179996732,4845306.783458,14307.5296932247,82310.15956499986
29,f8f0f75967eef8ed31d238f4f18645a749f6fd7f,43234.4673572,1104098.6744147916,4323446.73572,5756.008947804803,6693.592678000219
30,2c65c3bda971d6e8afb8ffdaded7c9f4d0bf70fe,43282.86666518,1254563.3242540143,4328286.666518,44350.09270276036,310.58365499973297
31,9e3bd780ecd3d8c4de6a5539a800dde7ec198db2,49302.95108599,1316557.5136033958,4930295.108599,23118.839361454127,89095.46766899992
32,06e13afdb2549a17de900ff0e7cc5a1927bd74af,43434.45000538,1216873.7043708998,4343445.000538,13778.313771071611,1835.7875319998711
33,0ecb577f54fe04f7a68f9d665a509e4882eb09d4,48417.13629975999,1317988.2116271195,4841713.629976,94621.15431180224,10718.281581999734
34,57fb7277d0d58f64fd6001f9ee4e77a4ad1307c7,43287.81299430999,1266634.8970222205,4328781.299431,11138.556055545574,729.5947209997103
35,8ff2ee61ee436cab8a8b549352faddb74d1aa44c,43296.53310084999,1239079.053588755,4329653.310085,68136.41042754683,5162.0111029995605
36,1b11b35d5ccc3fdc9b05538d29c53202ecb35bf6,43268.13050281,1317851.9185206096,4326813.050281,56231.51218292862,1659.8874119995162
37,90795845de4a0fbf8dbf0fd5739d5341f3bcac71,43215.52997236999,1261012.5701031184,4321552.997237,38216.211645190604,9501.38761800062
38,7766918e1a7c5ccdbafb5ce11d3861f22d4122fc,48430.50034757001,1236054.6633642958,4843050.034757,45151.20544992387,3577.7343689994887
39,6d3dd425675e062dd526f6ac0744aef83e584d29,43304.77650113,1263850.2718978487,4330477.650113,8169.926309114555,6129.355310999788
40,46ff70d6a21446eaffc38f01f9361cea97f49dde,49393.97005412,1277258.7203674016,4939397.005412,2282.2768475713674,6780.0354490000755
41,a5a59c1fccef95dfe374a87d087443dd66794992,48392.990242199994,1235865.9130763465,4839299.02422,23020.766260147328,772.0314539996907
42,112b36798d9f386021c8fb353ca867fb9083c27a,48390.16274249,1220524.7814303883,4839016.274249,52173.83966801735,8791.40539299976
43,f5807ff57b2bb434ec0d4624df65389ad6a91aa3,43224.518280360004,1218076.0618924566,4322451.828036,17088.627939591417,81.32117700017989
44,e9006312480535fde3af07edf08fc9532832f00e,43326.21342667999,1250988.894347812,4332621.342668,55587.56980068004,2118.2891440000385
45,f70cf8f3e9f81ae1ac28c460f377bcc18814e023,43264.22920844,1276764.6207188235,4326422.920844,42637.60157429171,1065.0891220001504
46,0b20471d950dcc5ab993b6a19abae6d1c929cb1d,37363.28423577,1285333.4440499907,3736328.423577,23989.14313146472,529042.3307720004
47,dd07cf99ea64e0fad2ff5898d778584c74161524,43213.90977673,1260836.1593672605,4321390.977673,4004.397161917528,5060.440657000057
48,65981e1f29e308732ae31210542b29fd34d9ccde,43332.94643306,1231928.2485566214,4333294.643306,24078.010843523545,2938.4739159997553
49,e7ce2a35fbe01f5256a4520549fb9b8ac80c4e3b,43265.891367280004,1166110.8281339165,4326589.136728,17876.466995133087,1275.5094799995422
50,3cd33375078a498a8665b8b5dd97a73dd832b6a5,43291.8972662,1173755.4271396704,4329189.72662,19529.147954465356,2315.0532019995153
51,6c88d5c2ce8876d2b4b4a6e7293771f22f018599,43321.54993924999,1296771.7960265086,4332154.993925,11022.349805304548,2020.2688500005752
52,1ad5152a7d7f3b628c040bdf17584e0e2198c922,43405.175013,1164798.7866079118,4340517.5013,43241.47202374041,11650.665868999436
53,3701cf3fead450e5343f6660324af8e5742ae357,43263.79500699999,1269951.3270299658,4326379.5007,42031.11909108935,2632.2626570006832
54,8fcbdb816253d663865ab8756ea1d5332a44c719,43211.37700634,1212154.5881703612,4321137.700634,1349.2724192952737,17705.15372900013
55,6a3fda0a61faa5481bf6c5b8928ae619987dc182,49270.64266866999,1151600.372369061,4927064.266867,6989.653818206862,5457.575331000611
56,9d9562e0ff593c0437a87d64c7de0b09b6738c4d,43281.69906312,1200391.688870874,4328169.906312,51654.709653459955,4196.185256999917
57,84a12cb1b2e9862f6534886274efecb1d2b85ff8,43231.299050500005,1182264.9275587432,4323129.90505,90956.0761897217,8475.239923999645
58,18d467e342330c03c0b63616192fb07f0ad39814,48405.95083764,1261049.827942434,4840595.083764,18338.9074168643,13190.972870999947
59,da49678ea7ce817952e6bf0acfd7f5309aeb74f9,43305.55977968,1236423.578196828,4330555.977968,71184.62171885418,1143.0201369998977
60,e21dec84fda3c1d004d3ecba0185d8f4299c5b4e,43317.21527953,1273054.6205161936,4331721.527953,52611.35548100015,3237.1763580003753
61,e757d2bcc664c973592b2d5b6323041bb9e816cf,43279.997209400004,1235983.7426776465,4327999.72094,39062.848484567134,9382.781110999174
62,fddae5611c4e0dc1f252032a3ad88232250d494f,43306.077507819995,1239073.990005944,4330607.750782,38144.431438378524,2323.1921779997647
63,7cea8ac103dae4826fecfd096558771c038755c1,42377.65093701,1205698.652693408,4237765.093701,43286.18852569861,811.6783470008522
64,1c921126386f0a5f6634ec0a5964b0f3e10b751b,54432.632263069994,1276009.3658224803,5443263.226307,31371.008814485045,516076.32440300006
65,13d27556d5d00d7dbc00f4d7e59f636cdaa8ec43,49275.04267377,1282495.328152731,4927504.267377,1443.3973498228006,46.440805999562144
66,f52e9def9854765804dcfd36c8af3d3d9ef52e5f,43255.262627,1296249.8729367575,4325526.2627,30383.384707057616,961.9218920003623
67,2a0dded426ad8f7c9fc920eedcb9b8735547f014,43274.82083984,1217820.6557339663,4327482.083984,45588.44881702331,4516.6313579995185
68,50574b4c4998ac4895502b02f86a1aca7bd56e7d,43288.615430269994,1172922.3614588897,4328861.543027,57278.59878274682,489.60265599936247
69,2503dba21547eb3ffee41d14d43b9ec9c000dda3,43221.44635814,1194558.2232978803,4322144.635814,136646.26497362298,2169.263425000012
70,2ab21eefb53630ffbc357b771725f0bc48661787,43302.512075089995,1255561.8289455674,4330251.207509,17582.819299123017,90199.02887099981
71,4a33dd47fd72f56f893a658957d8ed97a9bb753b,43303.449182799995,1258030.1236976918,4330344.91828,51177.628715383355,5767.770941999741
72,338ab40b289482ebfb36770c8f1ce5c00c0a9671,43267.130366979996,1226259.5822173173,4326713.036698,2162.911210284801,399.8723079999909
73,ea8675966e7db47c67abd0386623a1515834e6c2,43238.87054791,1194382.9562739031,4323887.054791,69606.42070007045,1542.1194599997252
74,3713f9fc5f5b2019a068e5ce1f11e159b1f998c0,43292.74464201,1270826.914798748,4329274.464201,3447.4726911406033,182.6856200005859
75,45a7aac3e6a1121d58557034790193213ebeb7f4,43297.86208062,1279528.818631007,4329786.208062,44269.362552675884,1122.5837970003486
76,a48b7320a76ae3c64aebcec9e6a92ec681dc7417,43271.8231575,1166996.3850097046,4327182.31575,61172.89642631705,96.11047600023448
77,d61311cb0bc6ce89a0bf18cf32e2b52f224280b7,43211.361289039996,1223200.0278088686,4321136.128904,87552.05104622361,5938.408786999993
78,168ea49bf731f7e7dca77f9048d23c8ee7ae7891,43377.03870404,1254193.0975657378,4337703.870404,6624.272012062371,6303.325961000286
79,ba5a79628adc1d2991220d28f93030621550db84,46874.48101786,1245095.652313089,4687448.101786,34890.96937059192,106346.78000099957
80,4bf487887d17a90ef57b906091dbea0696c1740d,39745.28319443,1270681.971122305,3974528.319443,9398.148956108373,360239.51503799995
81,5040caf809ae023f92d0ded9dca64ee3b960601d,43337.83399872,1311119.5638597247,4333783.399872,29245.226464676904,1306.5278129996732
82,b4d9615a8164167b0d80fb16279376df7920a139,43258.90198018,1312891.7429636796,4325890.198018,67407.68380682054,11163.18470799923
83,bd47a4522d72eb227b8ed2bf45403503123df532,43243.74602176001,1236654.629724689,4324374.602176,27623.741524594603,12499.903305999935
84,9997c488f55bb50d8fdc0b840fba3c649d36906d,43338.00871577,1299294.4485623057,4333800.871577,3834.912014937261,4493.003937999718
85,fc53dc89b60cb031e97442d8b6253e946df2d551,43319.4103395,1199213.1651843367,4331941.03395,14522.977000116138,4571.480444999412
86,19e5b7deb002838ab82a5428e24bd134dbbf1ea1,43289.05335896,1185613.8005053303,4328905.335896,34075.26941797929,1146.0561409993097
87,83781d8a894b81936a21e990a8136a93b5754422,43354.93756303,1233639.9432605237,4335493.756303,3292.802385027753,634.5572530003265
88,188d6bc493d50a80d160e2b657e3b97138762bba,43286.60995851,1223534.807242066,4328660.995851,1690.7587464663666,1933.8109670002013
89,ac00b146cead82732eec3439f28702329f70a5b8,48390.97548133,1250297.089797895,4839097.548133,3013.3196012345143,1532.8427170002833
90,1960bf11e821506ac09fe25a9c483cd8edb359f3,48400.751677550004,1281447.288863005,4840075.167755,1399.194744503824,477.0454400004819
91,39d8399ad09387f7a2b84c659f27c97f12c26b18,43255.944765579996,1176338.424890093,4325594.476558,12407.246802989393,339.151062999852
92,8c184ec60870e30ab2479e8a64022894b94b15d0,43251.80780832,1185482.7617910353,4325180.780832,4243.276091994252,79.64054600056261
93,48d315e4c6bfc67813d2c3e2d90a13ecb7cda800,43295.864100470004,1157310.8529094376,4329586.410047,3117.4029724039137,3110.8348610000685
94,0fae887c36c8e74fdda9967b93e9b3552db6436e,48409.384865709995,1224743.422821817,4840938.486571,14167.211768134031,518.9585950002074
95,ec12eaa9b8dd3f86a18fc834f045420eaeb0c1d9,43314.43093003,1220336.3640464027,4331443.093003,11695.353812589543,86.5599739998579
96,a3144eb20cee1e461c77f08ed413ca5d3b3b1cd0,43411.290647170004,1271113.6586606917,4341129.064717,16800.673265507212,13321.587321000174
97,3a40d0261a9d8f314c9284234c349945fe829bb8,43302.598325119994,1276469.1393911648,4330259.832512,47169.49866759591,2763.180212999694
98,4c05c40c2485152d32a21e7e0531b85c5b0f795d,43251.51434265,1228758.4722533284,4325151.434265,20136.942895357963,1011.2215789994225
99,597774225ba298d5295cbcca3b9e7829b7ed4467,43270.28196234,1232647.2165349459,4327028.196234,55123.99177023745,3022.5976559994742
100,84198ab2c013e2f1ab684967f2fada3718aad6c2,43225.67733384,1236487.0944808498,4322567.733384,16896.926572985714,7047.872650000267
101,7d1d54fdfcdd58313699b94d112ad0a5fef0bcac,48415.27954393999,1209204.85311653,4841527.954394,5743.149823063519,88908.49809300061
102,27678da7013f3b61dd28cdfffc833160a1d435cb,43404.28861746,1236870.0747015274,4340428.861746,10871.566796250641,2501.870341000147
103,b43bd9b26b56c01faa2e856ed8ba46ab31828400,43400.58256257,1198240.3673981696,4340058.256257,14683.777090399992,7882.869440000504
104,8e5dd9276c82486ee8549f6ce3551f3804da10dd,43349.797933489994,1309216.4954577712,4334979.793349,39342.4088420209,4267.218874000013
105,59200174ba1dd33ae8771871ffc368230c4ffa89,43205.23563758,1235065.4231844984,4320523.563758,98894.9975534284,1589.1537800002843
106,9d6f421c32be407ceac95a71b0616835984fbbd0,43261.17340657001,1348545.787700155,4326117.340657,16866.20312942681,15852.473626999184
107,15a4d56909e86c6e745f6388195f8e43692089ff,49269.92838743,1240004.9966869268,4926992.838743,7883.564252797514,86043.5822010003
108,5b90ea502154421b8c3918b7833ff3070c4159d8,43235.0292509,1244607.090834773,4323502.92509,14250.229477231158,585776.4153820002
