Total Solutions Generated,606
Total Iterations,58

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,eaef0b16865ec0548e0c79a25bb3fa31ba32483c,43272.25358230001,1231476.7849194107,4327225.35823,49404.200188071234,1045.0252000000328
1,1b6c1da36387d06e7ade8c61c430eef458f8cc28,44475.56681974972,1233288.6458367077,4327352.447327,93864.26707358961,9026.719205999747
2,209227ad2324b8440484d4f552b611a7b3013ddd,42114.51567380556,1240428.7301783485,4331778.75502,1199.6469676578417,8213.394344000146
3,e3c1249f68c9b8f6a55c7b9991d71f97adb043f9,42384.16024654,1160738.0777995866,4238416.024654,27974.64562553144,98521.30226400029
4,2e96177942c634d1b1dc09833af1ebf65764e998,40850.82758755833,1209889.674573976,4325381.744565,16765.40138365794,9319.769717000425
5,2289f5cd2cf69e1b41373a33ac65b846ada0d5b0,44531.03543935083,1267833.4661599179,4332749.394099,40968.9182210383,2025.4500460000709
6,09bb9b04762e2e1c45584c823185d4e96ed11dc5,50628.01309919667,1244618.9825755663,4925968.842084,5039.60363272205,8853.939921000041
7,bbce2ff7db1a1233d2419d70da1d33509d615fb5,44457.892660756945,1226489.0351144385,4325632.799425,18047.83456533216,290.9755090000108
8,dda929efd8b36a97b4b14b1453e6dfcc1bf87d1f,44506.33318810888,1167000.2912628704,4330345.931816,6965.585906791734,8445.837780999951
9,2c1e07a293caca7321180b996cf66a66aa06ce46,42054.694607605554,1268797.49746322,4325625.731068,28902.149650648003,3774.1918339999393
10,da5b03e2caa73a73a7a53c0992f4c4f00deec2fe,41161.56654311528,1171893.2479872957,4233761.130149,13627.74394110823,285.36969499941915
11,a2e55b1cfb3a0e81ef14871248eefb6c47bbcaaf,39712.59867553,1322089.5329458711,4332283.491876,39457.48623011727,2308.2046710001305
12,150d880be62d552fca98315784b5955467763545,37377.029277459995,1110797.3396812286,3737702.927746,12132.250993969152,2000.8162090005353
