Total Solutions Generated,179
Total Iterations,81

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,f5634afc1fe58287bed39087960c0e872d8a2a67,24820.697023768334,26572.34061465578,4254976.632646,341.310916473245,73726.76552799996
1,35f86877992a89d0055fbe27b32b06dd7ac4e651,24781.35029075417,28035.537458475374,4248231.478415,711.4500011013479,68898.40621999977
2,8458b1b9e1cec4de06d53a9fe3131ca6cdce01f2,22321.729518205833,28454.287814334588,3826582.203121,199.45318740125003,1593.7164699998684
3,d383a0dfa4419b09bcacf38c1c9a10df4622f80e,24848.531407081668,25739.51916254719,4259748.241214,1233.1530134096065,171344.06942600012
4,2799b57b689a8f2fd7fba68196d9c0c5512647d8,22733.787034513334,26063.96454476984,3897220.634488,240.6618365145223,105637.00521000009
5,1ea573b080d66dcccc270324cecc721a3fe4a048,23257.512264886667,27450.34283166155,3987002.102552,933.3528400096184,10827.542564000003
6,e1e41a72b1f02962752d943f919c20775d51fe58,23237.57025270333,27827.24244812116,3983583.471892,1311.568988704199,70946.47158200014
7,38aec149df56bcca47477fb0c356b7f56469f1b7,22763.451064865003,27245.169440145815,3902305.896834,101.2521860594643,78762.60841599992
8,89dd99ed2b23a8076dea0642702c774dda3f4bae,22232.025817137503,24710.566926977106,3811204.425795,103.18830799043644,168668.43393300008
9,eda5004b41b963160908c286f21acd2cf1bd5b4d,22845.24502629833,28609.36793294227,3916327.718794,382.9036963489161,2333.558892000001
10,4279242f2525b79062cf6627d36e4a34b392fcbb,22733.92810444,27130.381855614654,3897244.817904,812.6772834252515,71086.08843800006
11,6ac70767d8d2d8a4cc450ea9c167c5713f72ce0b,21241.8484368825,27353.093821986746,3641459.732037,1539.6705943315974,80869.63705799961
12,a915305b7cf2684fd8efa04f9aa038618029b58f,25204.16916098667,25923.506779612693,4320714.713312,1286.5141857384333,86459.30988800013
13,2e54c940b1e3f6feb860a47981e25fea223b789c,22718.645677799166,26523.736442520098,3894624.973337,378.62866579051115,14332.368504000362
14,b935052e07a06106aeae2079cb5da099aed26302,22805.4180631375,26834.51487044038,3909500.239395,440.8005575549323,6369.904141999781
15,d118cd17f8690b0c24bb393a84bacbe92f628d65,22834.101902826667,28048.84562163479,3914417.469056,1038.8191664493206,77683.33282600017
16,fb50649146bfb39534dcd9f79b1576db46b62682,22286.49710359917,28966.495352003807,3820542.360617,3007.14875195736,167830.20159399975
17,1aa0cdf6130c5dc669206b920e405a1beefe04b7,22759.84290643583,29086.66485987713,3901687.355389,987.8603148944676,10667.15997299971
18,df0e458e96d5057c3690cd84a2bc69bb8dfe43b3,23285.921396336667,25970.82604173474,3991872.239372,448.33132024048246,7942.123527000193
19,21c5d45e0cba8c4db0315e0c1152a5700bb1ac0b,23213.747876462498,28468.635598968864,3979499.635965,673.9916727311174,84646.95096200006
20,aa7a6ad319e0b5fb8f7b44454df47ee93e944b26,22708.564294400832,26545.013235643673,3892896.736183,1317.1862802975047,4370.26461499976
21,fba6dd4bbdeab557b9acb4b34048519a067b4376,22803.26201904917,26725.873924188447,3909130.631837,279.04872984565736,14149.688502999954
22,5132c42d6017057271f2f4f4cc9d18af3946c24b,22721.071925999997,27523.36205050285,3895040.9016,121.71547527486109,11719.600430999883
23,2d9354445464de566af16d970616bed7f0297e46,22686.251846865835,25505.185440242352,3889071.745177,807.3151559394391,12645.960545000155
24,44e43d7ad46ed932cbd40f18aa99a0f85c19b860,23266.22260149833,28188.249841269502,3988495.303114,106.85044817620292,6972.153189999983
25,bb8d819fc86d348234d5e5fd87f779676817bd81,22759.811601140835,27211.677952417318,3901681.988767,1367.5693188672667,84175.9742279998
26,1ce58686c3286e2f873801ca22c47e80dbc96cfa,23235.400788086667,26583.589005126243,3983211.563672,1840.4907010049465,485.56440299982205
27,6d1460733bae4861f7d96ce4853f546e0f866221,22321.998925566666,27568.398640590767,3826628.38724,2493.56117247996,77675.4126840001
28,785626a2d99f9f472b8413750b3cfa2b7c806245,22720.155573418335,29542.746238090043,3894883.812586,521.1825875514696,15046.684344999958
29,b2d304fb55c3c20fd245856705dda4954f1fff7f,22187.944507959997,28457.520971095222,3803647.629936,897.4044078837214,1548.1587709998712
30,8fd2ce691011cc62fffadd41ac4304bc137b800e,22209.800839269166,27134.889587556634,3807394.429589,1089.4680034086668,17363.07478100015
31,919b21e622873b492755924385a8854c5a75705b,24787.432785196663,25095.311657265655,4249274.191748,753.1746558591803,70172.09291400015
32,8db8004a27b456d20ff9f1b68fda9cc03c77c5cd,22314.9051329225,28401.701027693805,3825412.308501,222.99173246656574,1707.9499780000187
33,6e4c454fce968ade0d25ed1f3fc7fd27fd6479e1,22790.30957354083,27779.85216860776,3906910.212607,613.8190178690638,14870.957764000166
34,7c1e163fa62a6376cbb3e97c32d2d4d46ea44d41,21756.490802485834,28876.189327724675,3729684.137569,399.86548399226376,14067.889053999912
35,cc08a36cec2885c75a13981dc7de57897185b042,22289.1695693625,28498.642255140632,3821000.497605,66.46828408325746,81674.10728000011
36,495645f342e65936ccae2a45dcd9f53d8cb2301a,23223.585770956666,27751.93807190789,3981186.132164,2203.649488314444,2600.6003859997727
37,ef976e1fa5460b6b3ea5be7dcc89f15a8b5cc767,22813.121554545,28334.500901368727,3910820.837922,51.73174451934392,272685.706458
38,2b1e8ff1cffc18c44e632928568e083887e675b2,22824.200035851667,28506.803494813947,3912720.006146,211.57484100335932,170669.77364000026
39,dc5c90288932202e2dea1cdf6a533896126d3a7a,22737.47687848,26027.28613486265,3897853.179168,1846.1269014426252,2244.9541390002705
40,1db50d60085630a17960baabe16925d34494bf6c,24762.438510226664,26155.906581996158,4244989.458896,759.1875875496335,10229.150085000321
41,a7c2b0fdf1f1be1128697bd8d18d37baf8f678d1,23226.57147434167,27931.876882702647,3981697.96703,2606.4897984872623,5410.636804000009
42,61ea8d9310b8999929c99f4ce05d9ec707729405,22749.18143014417,30453.95785261184,3899859.673739,790.9326633520395,5455.670624999795
43,00b3aef3cf3c60f5bec244b1d96b855566ba5c56,22326.553452402502,27313.899741794165,3827409.163269,64.17993799605392,74229.56630099984
44,9b2c0f9fd25e68f5fa149b07761c5084e81bee38,22791.850550128333,27280.214938469082,3907174.380022,53.64689597343022,70961.69948899979
45,72883ba0a9e37b7ed369edfaca40ae7c67cb22a1,22324.810143924165,28021.588211032562,3827110.310387,662.1677225040221,1091.2764710001647
46,9461aa5118d2443ffd083d9136378664adc5a562,22799.002077220837,24258.40269956683,3908400.356095,1110.045520422569,8357.495103999972
47,b97f60bf2613f0e3c5aa0e9e8352069ec36a1bb5,22819.567831701665,28819.415220205075,3911925.914006,956.1151727036886,2670.210010000039
48,e6031f2de9f5908e983946a4a12578b9d349a2e9,22337.534021285002,27258.312574489606,3829291.546506,659.009351681012,66716.13400799967
49,9908b74a7a51fb8b4f0bce200d7bde5f29f19e1c,24709.0804642325,26599.226550696912,4235842.365297,519.6955752748727,77705.57603499992
50,b6d1ad2fa1781e1cedf90f8f1422a033696b2987,23260.12808895417,30521.943005106375,3987450.529535,551.9905934060262,251649.54455500003
51,0fbbf189d307cfad454bc9bd44f6276609f6260c,23187.509997219167,26352.4944392233,3975001.713809,1980.7636036493932,58239.64576300001
52,9620af989a0226abef08f110f3720e59e4579cb2,23279.419289064168,27596.216126568983,3990757.592411,420.08778034705756,79228.48368299985
53,c5dbc672dd5898a6e80dbb7e2757cef3923a827a,22337.301947356664,28388.741387305316,3829251.762404,392.28467606847335,75424.74550099997
54,b4c3f38b1e72cf824eeaa7c4cb7e0513fdcf4920,22803.552061791663,27593.93574431407,3909180.35345,922.5824037811471,79716.36250499962
55,4f098880f7e1714392d5a4becb7879a94d020241,22798.381616564166,25355.741640800414,3908293.991411,1234.2638326109918,267462.2728030002
56,b59f8428d19d696d537835ce31b19268c3d0ad8d,22716.784154598332,28046.36837437021,3894305.855074,371.040552689763,70879.56467600027
57,88e071b4b72c77cc0f9b22fe4e91332b83847eb5,22786.661915645836,26359.768672180955,3906284.899825,462.10111293095906,91322.4004660002
58,7ad68192dc717b319df8e1e757771be3f848427f,22760.105693605,26458.900382262553,3901732.404618,414.21117940293334,11716.063688999973
59,50de58c04f5d488b3a96ada82d2b1551d2724b06,22843.81549749833,27010.16619149153,3916082.656714,2076.5182851669924,541.5323670003563
60,c92476b8bcc42d09570e4639420487318c127137,23232.55315096917,25201.248383567883,3982723.397309,552.6332048304357,19640.716317999642
61,1eaad1eef3c99b3598087ee1ab9f71dde0b1bee7,22205.947265588336,25412.933893293368,3806733.816958,1353.3650787484294,78283.87656300003
62,7e8e2e649ecc4cc12243e12ceb8e7a036549ee4f,23286.759599990834,28645.395596093393,3992015.931427,1677.559233196691,8507.555202000309
63,74303c8b9aae363802708941381751abcbdb350e,23310.0722550675,27811.57124190266,3996012.386583,873.4584724979723,3831.333136000205
64,584333d7f1df95fa4005a4a3ec4044bd00508e8f,21832.08505167667,28798.94523262358,3742643.151716,1379.6838482483545,63618.19450400025
65,c8ca43d4640e22ce2e6be66004cdd26dd115fd96,22292.711044823332,26871.35620809943,3821607.607684,1184.7400690684117,86140.94804799976
66,39ee428521615743c981242302211620c047892e,24714.173983105837,26907.898751441135,4236715.539961,545.1115994587999,96326.11437799968
67,7c7d865e368fc15f57ea4c05050e8591e42749fa,23336.03092772583,25505.07012587762,4000462.444753,346.34862473585963,91088.52294000005
68,d140c4c74b3dc5352f6d7fef65c02901429318e8,19800.4660252525,30226.15877442024,3394365.604329,174.56743630479832,417759.7464159997
69,88ba234d4ade952146be7c56eb450c1d42360e63,22761.12776879667,27457.38006802115,3901907.617508,121.07537828740897,11773.563616000116
70,de00bfacacb0ef9fb077b13c845af638c6aaa2cd,23287.708407955834,26256.721263614927,3992178.584221,1115.3289379431699,90778.93019500002
71,4de66012123fe44c8852289c5ebfb75d345b1965,25803.693344420837,27118.368886877925,4423490.287615,162.25333633226546,177313.0166790001
72,523e3e9f2272cc79156c254596ced5c4f75698dc,22803.985635865,26392.50540184778,3909254.680434,234.20708776470565,2039.352843000088
73,7f180c0785b17f52bb74b89e4cff992a4cd432c0,22804.48896831,27661.633245504712,3909340.965996,84.73368447220855,15951.211215999909
74,ca354db4fb84e708ec1821a4f64646407e387087,25724.25995585833,26725.06754224238,4409873.13529,2364.4753071361592,169067.1809220002
75,dd15b22de0af05076626d3164c0c859b57bb52b4,22791.166260805832,26412.665085199646,3907057.073281,1180.7289566786494,10596.456255000085
76,3b7984861c1e7506b36f7c14953c8aed4a5de209,22818.469522858337,26685.922790451405,3911737.63249,900.5322028719384,16922.77233600011
77,749f91c225ee66fb9830c37c79d5fb94c5976337,24712.455864979165,28303.747619106165,4236421.005425,1751.6939710247716,1966.3893709997647
78,01277e754cedbe2117a85da1a3b0d8fe3455cc62,22836.901866665834,27841.572496861845,3914897.462857,541.810797934304,9174.057684000116
79,5f41c8b7331a7880912e2ca182bc217d71cf22fd,24763.893525122498,26461.095430390767,4245238.890021,523.0562138935857,62025.90931300027
80,a109472fe2fd91a183eb38de155c3d4c3d867841,22317.589342084168,27781.77895383209,3825872.458643,2909.7537894466077,18869.999747999944
81,30bf5438bce0880b3e325c1d9ea7c5d75a187671,22779.044710403334,26281.271898039526,3904979.093212,414.20250757309987,5615.038451999892
82,2f921159e98747e034ab1efc008d39727d552752,24840.470169421667,25704.307091803053,4258366.314758,1104.2654331714766,9793.917221999727
83,a06276acc06ca1af79ad0ec3aaac7bdd8aaac9d5,23194.995067025833,28259.730789240977,3976284.868633,1755.0722019450186,61042.74974800041
84,9113d7b30ebbc1ffa67da9a1ce66491c3708fad4,22806.3612393575,27922.129830376893,3909661.926747,510.72185899857504,94706.85555799957
85,5682ed06987753b852a5a156d367607eb10b2804,22737.707346538333,27170.95577470231,3897892.687978,1077.6940124019638,6812.205583999865
86,2703b5608f050c1c51068a93639de749625b7451,23201.635716373334,27325.4123227438,3977423.265664,348.8324893337194,61103.7987879999
87,78bfce2042648fa67857cafb55db817095618fde,22261.467407106666,26406.6016585651,3816251.555504,1789.0110594215366,5874.845424999949
88,449a30d9cf6938312ccd49ef4911a1669b073b57,22689.851481441667,25572.44282688302,3889688.82539,46.82375991362642,21306.477249999996
89,4c9f903aca502798bf04f68647657c59873ed34c,23215.168205028334,24712.197214477335,3979743.120862,152.71797959634569,3532.142935999669
90,01fd17e52eb268fac7596cc2854105f1f6d07233,24839.22550831167,26667.944121379576,4258152.944282,703.6235688728193,164272.6217629998
91,3b28eb91afba695287223fb606c79c7348185782,22759.275690223334,25964.745339460656,3901590.118324,14.729600123449927,82406.6584999999
92,8d7927fc1fd55f88ae8daa963ee966185c5f266e,23278.366045118335,26696.762932767393,3990577.036306,1170.2843318587802,91168.37180900015
93,b418dce42379645525f71208db156eee47d02534,23249.90602403583,27338.450976398057,3985698.175549,1196.6723368970888,81137.45396099985
