Total Solutions Generated,652
Total Iterations,168

# Iteration,Allocation Id,Execution Cost,Cycle Time,Execution Time,Cycle Time Deviation,Execution Time Deviation
0,f5634afc1fe58287bed39087960c0e872d8a2a67,23276.7374507325,26711.555019984524,3990297.848697,266.06676111256456,78294.60432499973
1,63d0fd3f8351973a99e5448441f1a6a6a39dcbd9,23924.10162724389,25620.65212960804,3914852.993549,206.34373488266647,23052.939160000067
2,41e3419610e68ae28e62bb2dfd1b1fe9824b6c72,24061.25302726111,27601.145907882903,4331025.544907,459.2137769940382,158673.14509599982
3,be5c2fad60f349a915bfa34d38b5d6d8741a1538,21679.104928599998,27675.595123795752,3902238.887148,2052.9028685053963,74486.37581300037
4,8d388b6eb9e0372cdcad4dc292b4c25da8bc4027,25450.020989183056,25113.333853336535,3983481.546133,349.2616230889362,94682.41059299977
5,8d9c3cc07b2b13fb8f4be2265a514045433b2dbe,24792.033635285,27481.196085730637,4250062.908906,993.0044095376579,5572.610461999662
6,b2dacf78853a3d3df11888bf835c72856db26adf,22182.452146685835,28208.336193870964,3802706.082289,315.1523978823934,15977.366378000006
7,6fde35d9256a99c164a622693b51e6ca5ca00893,22262.478460395832,26087.3711379731,3816424.878925,234.98745824212529,4281.30232300004
8,8f5a73ab341f8110b52be09077cdc73829c0af66,22737.14825032,27647.923009288726,3897796.842912,869.8332878427464,15839.434760000091
9,d27cdfed1f154ea1456dab5ca7a810bcdef882cf,23254.10631439583,26229.94844711153,3986418.225325,573.8196230484646,157490.88038299978
10,2ecfd09fa5e6bb74b6207176ccde7f29221c5b43,20587.34008507389,141566.72487817437,3900759.174014,37633.042268180056,96346.06341699976
11,278a67891c0179398aa00d336dad2ac0184c69a3,26550.640818226668,23978.269038822593,3982596.122734,299.0327630049542,2631.21378599992
12,a76deb627c32f4a0f74d81ac8a0cda7ae3db9ea7,24390.307996333886,25322.32203586964,3991141.308491,452.6906582876327,9625.984470000025
13,8f8a829844e3949f8268fae2ee25ea078a3dfbed,24351.610623553894,27756.985455439313,3984809.011127,399.6005689313097,71437.53082800005
14,e7d033cfb3e1c8d3b81fc2a635b6b7dee46b85b5,26036.198942074443,25581.816501771016,4260468.917794,318.23473208751966,60005.64072499983
15,07ced23df65bd303e3099ebf5eadb5199e922414,25874.943702581117,25450.89138660351,4234081.696786,1047.4612048851377,1751.3090959996916
16,c86c17e151ae54fa1aade181bb2c9ce7b95948ed,22085.880171383335,135314.38384911025,3975458.430849,51909.4504183323,92920.85317400005
17,a591cf6bf80d6d7c1ccaefee6a3c56e2474338f0,21716.00164255555,28640.2118041423,3908880.29566,574.9271350719828,87187.97675799998
18,fc4195be413d075f772a052fcf78c1ff899c460b,19983.380349280003,78998.29762004444,3996676.069856,3305.815834684472,2348.7233040002175
19,29302b91e75f25185c9d1ec91c9e14838fd113b0,26525.868117166665,26126.64768783688,3819725.008872,191.01234335794288,169682.38949600002
20,0e0b3b37c748697ff12d80d073b2e64a47ad66f4,27603.654767465276,25611.075165196577,3974926.286515,420.850058175296,75279.53655999992
21,695f7eda89ce106df5fbb5bb91184e08d37a8857,27052.145918381942,24177.77492633784,3895509.012247,403.2549832540317,7434.787301000208
22,3da65cdcf8e6a3ede4a10002b5b556e67a084f84,25449.160506040276,23469.367418512684,3983346.861815,455.84750525206255,13218.047640000004
23,72a2ff3be5ea5535e4e6cd124b8718d5fd061cc9,24921.88003989222,27716.285884745597,3900816.006244,188.8250325015033,2930.16502700001
24,6d80cafbaa86cd238793d32dfbcd85536c2ee4b5,24300.0941373225,27703.413181882228,3803492.995407,530.7136291139723,12242.626999999862
25,bd114e797f1efca71ac084449bd9495f82df7195,24900.005159501667,25333.735057698843,3897392.111922,646.154823613746,6364.918879000004
26,f9876b249bc851388878d4f7989cf6b29e8d88d3,22687.223280440834,27215.64871263413,3889238.276647,3110.692180754504,8397.721762000117
27,f8e98bd12c081eb3f928671906c4aa47b236047a,24829.515949455003,27452.663806946653,4256488.448478,1378.1992098197152,82901.67017300008
28,2deb98284af8fb73f5e6afa4aa2aa356f0480bc6,22823.458665262497,28595.711214775627,3912592.914045,510.017016133108,7453.348823000211
29,37d8e69cee14ec45bd6d88164fa056f0fda66d19,22263.228001810832,28671.36744430304,3816553.371739,1150.73923211468,1552.4663990000263
30,d83af5cfcca530e47de4649fbb1e9ec083c55782,21074.18838474861,29505.145688070894,3993004.115005,408.1663650537339,15579.072546999902
31,07909df454c061e38d6235f7e4c5c1af3ba4a9a2,18819.66492493361,109779.68966806008,3985340.807633,61516.56033234905,920.1617270000279
32,c8920203aa86fe3979ee9de5fff95b746e5696b1,26008.467255086667,25544.638486174776,3901270.088263,2418.0883411120194,1806.8643459999003
33,62652688d024d5b3d705b171b9f71cea4eaa4d3c,28247.519377126668,25566.782209534114,4237127.906569,1824.2235532475534,85955.42799900007
34,8355fc7bd3fd588c8152d749ddcc18f597a35fc0,26093.43411784,24920.776065931233,3914015.117676,1360.4930150189612,10054.889079000335
