case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 09:45:00+00:00,2023-04-17 09:45:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 09:45:00+00:00,2023-04-17 09:53:07.336239+00:00,Clerk-000012
0,Appraise property,,2023-04-17 09:53:07.336239+00:00,2023-04-17 13:07:33.211764+00:00,Appraiser-000004
0,AML Check,,2023-04-17 13:07:33.211764+00:00,2023-04-17 14:17:35.259173+00:00,AML Investigator-000004
0,Check credit history,,2023-04-17 14:17:35.259173+00:00,2023-04-17 14:18:48.339200+00:00,Clerk-000017
0,Assess loan risk,,2023-04-17 14:18:48.339200+00:00,2023-04-17 15:10:01.754335+00:00,Loan Officer-000009
0,Reject application,,2023-04-17 15:10:01.754335+00:00,2023-04-17 15:34:17.105859+00:00,Senior Officer-000001
0,EVENT 23 END,,2023-04-17 15:34:17.105859+00:00,2023-04-17 15:34:17.105859+00:00,D_System
1,EVENT 17 START,,2023-04-17 10:13:00+00:00,2023-04-17 10:13:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 10:13:00+00:00,2023-04-17 10:18:11.095814+00:00,Clerk-000009
1,Return application back to applicant,,2023-04-17 10:18:11.095814+00:00,2023-04-17 10:23:20.036464+00:00,Clerk-000004
1,Check  application  form completeness,,2023-04-17 10:23:20.036464+00:00,2023-04-17 11:00:58.082075+00:00,Clerk-000014
1,Appraise property,,2023-04-17 11:00:58.082075+00:00,2023-04-17 14:29:38.845780+00:00,Appraiser-000006
1,AML Check,,2023-04-17 14:29:38.845780+00:00,2023-04-18 08:00:00.414590+00:00,AML Investigator-000005
1,Check credit history,,2023-04-18 08:00:00.414590+00:00,2023-04-18 08:00:51.074099+00:00,Clerk-000007
1,Assess loan risk,,2023-04-18 08:00:51.074099+00:00,2023-04-18 08:14:24.745101+00:00,Loan Officer-000007
1,Reject application,,2023-04-18 08:14:24.745101+00:00,2023-04-18 08:49:46.668033+00:00,Senior Officer-000001
1,EVENT 23 END,,2023-04-18 08:49:46.668033+00:00,2023-04-18 08:49:46.668033+00:00,D_System
2,EVENT 17 START,,2023-04-17 10:15:00+00:00,2023-04-17 10:15:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 10:15:00+00:00,2023-04-17 10:39:05.331894+00:00,Clerk-000001
2,AML Check,,2023-04-17 10:39:05.331894+00:00,2023-04-17 11:47:18.688394+00:00,AML Investigator-000003
2,Appraise property,,2023-04-17 11:47:18.688394+00:00,2023-04-17 14:00:13.712173+00:00,Appraiser-000005
