case_id,activity,enable_time,start_time,end_time,resource
case_id,activity,enable_time,start_time,end_time,resource
0,EVENT 17 START,,2023-04-17 08:15:00+00:00,2023-04-17 08:15:00+00:00,D_System
0,Check  application  form completeness,,2023-04-17 08:15:00+00:00,2023-04-17 08:18:59.736850+00:00,Clerk-000006
0,Return application back to applicant,,2023-04-17 08:18:59.736850+00:00,2023-04-17 08:23:13.310676+00:00,Clerk-000016
0,Check  application  form completeness,,2023-04-17 08:23:13.310676+00:00,2023-04-17 08:54:19.647139+00:00,Clerk-000001
0,Check credit history,,2023-04-17 08:54:19.647139+00:00,2023-04-17 09:13:17.217872+00:00,Clerk-000005
0,AML Check,,2023-04-17 09:13:17.217872+00:00,2023-04-17 13:00:00.533687+00:00,AML Investigator-000005
0,Appraise property,,2023-04-17 13:21:52.207796+00:00,2023-04-17 14:15:03.250656+00:00,Appraiser-000003
0,Assess loan risk,,2023-04-17 14:15:03.250656+00:00,2023-04-17 14:54:10.555088+00:00,Loan Officer-000015
0,Design loan offer,,2023-04-17 14:54:10.555088+00:00,2023-04-17 15:02:47.056181+00:00,Loan Officer-000018
0,Approve Loan Offer,,2023-04-17 15:02:47.056181+00:00,2023-04-17 15:24:27.717335+00:00,Senior Officer-000001
0,Prepare acceptance pack,,2023-04-17 15:24:27.717335+00:00,2023-04-17 15:40:48.702330+00:00,Clerk-000002
0,Prepare home insurance quote,,2023-04-17 15:40:48.702330+00:00,2023-04-17 15:45:57.473316+00:00,Clerk-000003
0,Approve and send acceptance pack,,2023-04-17 15:45:57.473316+00:00,2023-04-17 16:29:39.885488+00:00,Loan Officer-000019
0,Approve and post home insurance quote,,2023-04-17 16:29:39.885488+00:00,2023-04-17 16:30:46.207819+00:00,Loan Officer-000001
0,Cancel application,,2023-04-17 16:30:46.207819+00:00,2023-04-17 16:36:43.134056+00:00,Clerk-000013
0,EVENT 23 END,,2023-04-17 16:36:43.134056+00:00,2023-04-17 16:36:43.134056+00:00,D_System
1,EVENT 17 START,,2023-04-17 08:16:00+00:00,2023-04-17 08:16:00+00:00,D_System
1,Check  application  form completeness,,2023-04-17 08:16:00+00:00,2023-04-17 08:37:50.765114+00:00,Clerk-000009
1,AML Check,,2023-04-17 08:37:50.765114+00:00,2023-04-17 09:32:21.935194+00:00,AML Investigator-000006
1,Check credit history,,2023-04-17 09:32:21.935194+00:00,2023-04-17 09:59:55.452123+00:00,Clerk-000004
1,Appraise property,,2023-04-17 09:59:55.452123+00:00,2023-04-18 08:00:00.817657+00:00,Appraiser-000002
1,Assess loan risk,,2023-04-18 08:00:00.817657+00:00,2023-04-18 08:04:34.831581+00:00,Loan Officer-000008
1,Design loan offer,,2023-04-18 08:04:34.831581+00:00,2023-04-18 08:06:37.204003+00:00,Loan Officer-000020
1,Approve Loan Offer,,2023-04-18 09:39:07.545834+00:00,2023-04-18 10:23:15.099246+00:00,Senior Officer-000001
1,Prepare acceptance pack,,2023-04-18 10:23:15.099246+00:00,2023-04-18 10:36:03.690707+00:00,Clerk-000012
1,Prepare home insurance quote,,2023-04-18 10:36:03.690707+00:00,2023-04-18 11:21:29.086214+00:00,Clerk-000018
1,Approve and send acceptance pack,,2023-04-18 11:21:29.086214+00:00,2023-04-18 11:33:37.547927+00:00,Loan Officer-000003
1,Approve and post home insurance quote,,2023-04-18 11:33:37.547927+00:00,2023-04-18 11:46:24.874615+00:00,Loan Officer-000012
1,Approve application,,2023-04-18 11:46:24.874615+00:00,2023-04-18 11:50:00.348675+00:00,Clerk-000011
1,EVENT 23 END,,2023-04-18 11:50:00.348675+00:00,2023-04-18 11:50:00.348675+00:00,D_System
2,EVENT 17 START,,2023-04-17 08:18:00+00:00,2023-04-17 08:18:00+00:00,D_System
2,Check  application  form completeness,,2023-04-17 08:18:00+00:00,2023-04-17 08:18:44.184951+00:00,Clerk-000014
2,Return application back to applicant,,2023-04-17 08:18:44.184951+00:00,2023-04-17 08:33:31.642275+00:00,Clerk-000017
2,Check  application  form completeness,,2023-04-17 08:33:31.642275+00:00,2023-04-17 08:50:45.556646+00:00,Clerk-000015
2,Check credit history,,2023-04-17 08:50:45.556646+00:00,2023-04-17 09:09:46.177219+00:00,Clerk-000008
2,Appraise property,,2023-04-17 09:09:46.177219+00:00,2023-04-17 13:00:00.316749+00:00,Appraiser-000005
2,AML Check,,2023-04-17 16:14:16.331132+00:00,2023-04-17 16:32:46.729620+00:00,AML Investigator-000004
2,Assess loan risk,,2023-04-17 16:32:46.729620+00:00,2023-04-17 16:36:15.805974+00:00,Loan Officer-000007
2,Reject application,,2023-04-18 08:36:49.618942+00:00,2023-04-18 08:49:44.356686+00:00,Senior Officer-000001
2,EVENT 23 END,,2023-04-18 08:49:44.356686+00:00,2023-04-18 08:49:44.356686+00:00,D_System
3,EVENT 17 START,,2023-04-17 08:51:00+00:00,2023-04-17 08:51:00+00:00,D_System
3,Check  application  form completeness,,2023-04-17 08:51:00+00:00,2023-04-17 09:06:52.207809+00:00,Clerk-000019
3,AML Check,,2023-04-17 09:06:52.207809+00:00,2023-04-17 13:00:00.224735+00:00,AML Investigator-000003
3,Appraise property,,2023-04-17 13:00:00.224735+00:00,2023-04-17 13:57:04.538030+00:00,Appraiser-000006
3,Check credit history,,2023-04-17 13:57:04.538030+00:00,2023-04-17 14:00:40.805587+00:00,Clerk-000007
3,Assess loan risk,,2023-04-17 14:00:40.805587+00:00,2023-04-17 15:21:43.047068+00:00,Loan Officer-000002
3,Design loan offer,,2023-04-17 15:21:43.047068+00:00,2023-04-17 16:24:02.282220+00:00,Loan Officer-000010
3,Approve Loan Offer,,2023-04-18 08:00:00.955567+00:00,2023-04-18 08:36:49.618942+00:00,Senior Officer-000001
3,Design loan offer,,2023-04-18 08:36:49.618942+00:00,2023-04-18 09:24:30.540639+00:00,Loan Officer-000004
3,Approve Loan Offer,,2023-04-18 13:04:59.677830+00:00,2023-04-18 14:58:45.128229+00:00,Senior Officer-000001
3,Prepare acceptance pack,,2023-04-18 14:58:45.128229+00:00,2023-04-18 15:21:24.537944+00:00,Clerk-000010
3,Prepare home insurance quote,,2023-04-18 15:21:24.537944+00:00,2023-04-18 15:33:34.134381+00:00,Clerk-000020
3,Approve and send acceptance pack,,2023-04-18 16:05:32.787321+00:00,2023-04-18 16:07:49.607380+00:00,Loan Officer-000016
3,Approve and post home insurance quote,,2023-04-18 16:41:30.213089+00:00,2023-04-19 08:00:00.632039+00:00,Loan Officer-000009
3,Cancel application,,2023-04-19 08:00:00.632039+00:00,2023-04-19 08:00:28.719664+00:00,Clerk-000006
3,EVENT 23 END,,2023-04-19 08:00:28.719664+00:00,2023-04-19 08:00:28.719664+00:00,D_System
4,EVENT 17 START,,2023-04-17 09:01:00+00:00,2023-04-17 09:01:00+00:00,D_System
4,Check  application  form completeness,,2023-04-17 09:01:00+00:00,2023-04-17 09:13:09.710596+00:00,Clerk-000016
4,Return application back to applicant,,2023-04-17 09:13:09.710596+00:00,2023-04-17 09:15:16.783777+00:00,Clerk-000001
4,Check  application  form completeness,,2023-04-17 09:15:16.783777+00:00,2023-04-17 09:41:28.114471+00:00,Clerk-000005
4,Appraise property,,2023-04-17 09:41:28.114471+00:00,2023-04-17 10:14:41.693350+00:00,Appraiser-000004
4,Check credit history,,2023-04-17 10:14:41.693350+00:00,2023-04-17 10:17:13.376871+00:00,Clerk-000002
4,AML Check,,2023-04-17 10:17:13.376871+00:00,2023-04-17 13:30:27.880518+00:00,AML Investigator-000001
4,Assess loan risk,,2023-04-17 13:30:27.880518+00:00,2023-04-17 15:31:33.541061+00:00,Loan Officer-000017
4,Design loan offer,,2023-04-17 15:31:33.541061+00:00,2023-04-17 15:54:37.867768+00:00,Loan Officer-000014
4,Approve Loan Offer,,2023-04-17 15:54:37.867768+00:00,2023-04-18 08:00:00.955567+00:00,Senior Officer-000001
