case_id,activity,enable_time,start_time,end_time,resource
81051,Start,,2016-02-01 11:23:52+00:00,2016-02-01 11:23:52+00:00,Start
81051,Traer informacion estudiante - banner,,2016-02-01 11:23:52+00:00,2016-02-01 11:23:52+00:00,8997
81051,Radicar Solicitud Homologacion,,2016-02-01 11:24:02+00:00,2016-02-01 11:24:02+00:00,8997
81051,Validar solicitud,,2016-02-01 11:27:47+00:00,2016-02-01 11:32:06+00:00,387
81051,Homologacion por grupo de cursos,,2016-02-01 19:19:41+00:00,2016-02-01 19:38:15+00:00,1007
81051,End,,2016-02-01 19:38:15+00:00,2016-02-01 19:38:15+00:00,End
81102,Start,,2016-02-01 16:53:46+00:00,2016-02-01 16:53:46+00:00,Start
81102,Traer informacion estudiante - banner,,2016-02-01 16:53:46+00:00,2016-02-01 16:53:46+00:00,6426
81102,Radicar Solicitud Homologacion,,2016-02-01 16:53:50+00:00,2016-02-01 17:09:56+00:00,6426
81102,Validar solicitud,,2016-02-03 17:47:36+00:00,2016-02-03 17:49:35+00:00,22475
81102,Homologacion por grupo de cursos,,2016-02-03 20:59:19+00:00,2016-02-03 21:48:38+00:00,1343
81102,End,,2016-02-03 21:48:38+00:00,2016-02-03 21:48:38+00:00,End
81201,Start,,2016-02-02 05:39:32+00:00,2016-02-02 05:39:32+00:00,Start
81201,Traer informacion estudiante - banner,,2016-02-02 05:39:32+00:00,2016-02-02 05:39:32+00:00,8916
81201,Radicar Solicitud Homologacion,,2016-02-02 05:39:38+00:00,2016-02-02 05:55:38+00:00,8916
81201,Notificacion estudiante cancelacion soli,,2016-02-04 02:15:31+00:00,2016-02-04 02:15:31+00:00,8916
81201,Cancelar Solicitud,,2016-02-04 04:15:12+00:00,2016-02-04 04:15:12+00:00,8916
81201,End,,2016-02-04 04:15:12+00:00,2016-02-04 04:15:12+00:00,End
81301,Start,,2016-02-02 08:30:08+00:00,2016-02-02 08:30:08+00:00,Start
81301,Traer informacion estudiante - banner,,2016-02-02 08:30:08+00:00,2016-02-02 08:30:08+00:00,4867
81301,Radicar Solicitud Homologacion,,2016-02-02 08:30:12+00:00,2016-02-02 08:30:12+00:00,4867
81301,Validar solicitud,,2016-02-02 08:38:03+00:00,2016-02-02 08:49:59+00:00,22475
81301,Cancelar Solicitud,,2016-02-02 08:38:03+00:00,2016-02-02 09:10:03+00:00,669
81301,Notificacion estudiante cancelacion soli,,2016-02-08 12:22:23+00:00,2016-02-08 12:22:23+00:00,669
81301,End,,2016-02-08 12:22:23+00:00,2016-02-08 12:22:23+00:00,End
81801,Start,,2016-02-03 13:03:14+00:00,2016-02-03 13:03:14+00:00,Start
81801,Homologacion por grupo de cursos,,2016-02-03 13:03:14+00:00,2016-02-03 14:11:05+00:00,1007
81801,Traer informacion estudiante - banner,,2016-02-03 14:13:10+00:00,2016-02-03 14:13:10+00:00,8997
81801,Radicar Solicitud Homologacion,,2016-02-03 14:13:17+00:00,2016-02-03 14:13:57+00:00,8997
81801,Validar solicitud,,2016-02-03 14:54:00+00:00,2016-02-03 14:54:00+00:00,19019
81801,End,,2016-02-03 14:54:00+00:00,2016-02-03 14:54:00+00:00,End
81802,Start,,2016-02-03 14:22:13+00:00,2016-02-03 14:22:13+00:00,Start
81802,Traer informacion estudiante - banner,,2016-02-03 14:22:13+00:00,2016-02-03 14:22:13+00:00,8997
81802,Radicar Solicitud Homologacion,,2016-02-03 14:22:14+00:00,2016-02-03 14:22:19+00:00,8997
81802,Validar solicitud,,2016-02-03 14:27:40+00:00,2016-02-03 14:29:03+00:00,387
81802,Homologacion por grupo de cursos,,2016-02-03 15:51:35+00:00,2016-02-04 00:39:09+00:00,1007
81802,End,,2016-02-04 00:39:09+00:00,2016-02-04 00:39:09+00:00,End
81803,Start,,2016-02-03 14:29:30+00:00,2016-02-03 14:29:30+00:00,Start
81803,Traer informacion estudiante - banner,,2016-02-03 14:29:30+00:00,2016-02-03 14:29:30+00:00,8997
81803,Radicar Solicitud Homologacion,,2016-02-03 14:29:31+00:00,2016-02-03 14:29:38+00:00,8997
81803,Validar solicitud,,2016-02-03 14:36:58+00:00,2016-02-03 14:38:13+00:00,387
81803,Homologacion por grupo de cursos,,2016-02-03 15:52:29+00:00,2016-02-03 18:57:36+00:00,22491
81803,End,,2016-02-03 18:57:36+00:00,2016-02-03 18:57:36+00:00,End
81804,Start,,2016-02-03 14:39:44+00:00,2016-02-03 14:39:44+00:00,Start
81804,Traer informacion estudiante - banner,,2016-02-03 14:39:44+00:00,2016-02-03 14:39:44+00:00,8997
81804,Radicar Solicitud Homologacion,,2016-02-03 14:39:45+00:00,2016-02-03 14:39:54+00:00,8997
81804,Validar solicitud,,2016-02-03 14:49:16+00:00,2016-02-03 14:50:19+00:00,387
81804,Homologacion por grupo de cursos,,2016-02-03 15:52:59+00:00,2016-02-03 16:12:02+00:00,1007
81804,End,,2016-02-03 16:12:02+00:00,2016-02-03 16:12:02+00:00,End
81805,Start,,2016-02-03 14:54:27+00:00,2016-02-03 14:54:27+00:00,Start
81805,Traer informacion estudiante - banner,,2016-02-03 14:54:27+00:00,2016-02-03 14:54:27+00:00,8997
81805,Radicar Solicitud Homologacion,,2016-02-03 14:54:28+00:00,2016-02-03 14:54:32+00:00,8997
81805,Validar solicitud,,2016-02-03 14:58:47+00:00,2016-02-03 14:59:42+00:00,387
81805,Homologacion por grupo de cursos,,2016-02-03 15:54:40+00:00,2016-02-03 16:13:43+00:00,1007
81805,End,,2016-02-03 16:13:43+00:00,2016-02-03 16:13:43+00:00,End
81851,Start,,2016-02-03 12:24:22+00:00,2016-02-03 12:24:22+00:00,Start
81851,Traer informacion estudiante - banner,,2016-02-03 12:24:22+00:00,2016-02-03 12:24:22+00:00,955
81851,Radicar Solicitud Homologacion,,2016-02-03 12:24:26+00:00,2016-02-03 12:30:27+00:00,955
81851,Cancelar Solicitud,,2016-02-03 21:01:07+00:00,2016-02-03 21:17:37+00:00,22475
81851,Notificacion estudiante cancelacion soli,,2016-02-05 21:31:27+00:00,2016-02-05 21:31:27+00:00,22475
81851,End,,2016-02-05 21:31:27+00:00,2016-02-05 21:31:27+00:00,End
81951,Start,,2016-02-03 19:22:37+00:00,2016-02-03 19:22:37+00:00,Start
81951,Traer informacion estudiante - banner,,2016-02-03 19:22:37+00:00,2016-02-03 19:22:37+00:00,8443
81951,Radicar Solicitud Homologacion,,2016-02-03 19:22:41+00:00,2016-02-03 19:50:18+00:00,8443
81951,Cancelar Solicitud,,2016-02-09 01:52:53+00:00,2016-02-09 03:18:13+00:00,8443
81951,Notificacion estudiante cancelacion soli,,2016-02-23 20:20:40+00:00,2016-02-23 20:20:40+00:00,8443
81951,End,,2016-02-23 20:20:40+00:00,2016-02-23 20:20:40+00:00,End
82008,Start,,2016-02-03 21:08:17+00:00,2016-02-03 21:08:17+00:00,Start
82008,Traer informacion estudiante - banner,,2016-02-03 21:08:17+00:00,2016-02-03 21:08:17+00:00,955
82008,Radicar Solicitud Homologacion,,2016-02-03 21:08:18+00:00,2016-02-03 21:08:29+00:00,955
82008,Validar solicitud,,2016-02-03 21:19:36+00:00,2016-02-03 22:04:55+00:00,1707
82008,Homologacion por grupo de cursos,,2016-02-11 16:39:20+00:00,2016-02-11 18:55:40+00:00,15930
82008,End,,2016-02-11 18:55:40+00:00,2016-02-11 18:55:40+00:00,End
82009,Start,,2016-02-03 21:20:30+00:00,2016-02-03 21:20:30+00:00,Start
82009,Traer informacion estudiante - banner,,2016-02-03 21:20:30+00:00,2016-02-03 21:20:30+00:00,955
82009,Radicar Solicitud Homologacion,,2016-02-03 21:20:31+00:00,2016-02-03 21:20:39+00:00,955
82009,Validar solicitud,,2016-02-03 21:28:42+00:00,2016-02-03 22:13:51+00:00,1707
82009,Homologacion por grupo de cursos,,2016-02-11 16:37:42+00:00,2016-02-11 18:51:10+00:00,15930
82009,End,,2016-02-11 18:51:10+00:00,2016-02-11 18:51:10+00:00,End
82054,Start,,2016-02-04 00:15:40+00:00,2016-02-04 00:15:40+00:00,Start
82054,Traer informacion estudiante - banner,,2016-02-04 00:15:40+00:00,2016-02-04 00:15:40+00:00,18289
82054,Radicar Solicitud Homologacion,,2016-02-04 00:15:41+00:00,2016-02-04 00:15:41+00:00,18289
82054,Validar solicitud,,2016-02-04 00:34:06+00:00,2016-02-04 00:48:23+00:00,22475
82054,Homologacion por grupo de cursos,,2016-02-05 21:17:06+00:00,2016-02-05 21:50:08+00:00,1343
82054,End,,2016-02-05 21:50:08+00:00,2016-02-05 21:50:08+00:00,End
82101,Start,,2016-02-04 01:31:58+00:00,2016-02-04 01:31:58+00:00,Start
82101,Traer informacion estudiante - banner,,2016-02-04 01:31:58+00:00,2016-02-04 01:31:58+00:00,16695
82101,Radicar Solicitud Homologacion,,2016-02-04 01:32:03+00:00,2016-02-04 01:33:00+00:00,16695
82101,Validar solicitud,,2016-02-04 13:57:57+00:00,2016-02-04 14:05:49+00:00,659
82101,Homologacion por grupo de cursos,,2016-02-05 13:50:37+00:00,2016-02-05 13:51:10+00:00,1422
82101,End,,2016-02-05 13:51:10+00:00,2016-02-05 13:51:10+00:00,End
82102,Start,,2016-02-04 01:55:28+00:00,2016-02-04 01:55:28+00:00,Start
82102,Traer informacion estudiante - banner,,2016-02-04 01:55:28+00:00,2016-02-04 01:55:28+00:00,528
82102,Radicar Solicitud Homologacion,,2016-02-04 01:55:29+00:00,2016-02-04 01:55:29+00:00,528
82102,Validar solicitud,,2016-02-04 03:18:54+00:00,2016-02-04 03:46:17+00:00,716
82102,Homologacion por grupo de cursos,,2016-02-09 16:23:47+00:00,2016-02-09 17:52:30+00:00,7394
82102,End,,2016-02-09 17:52:30+00:00,2016-02-09 17:52:30+00:00,End
82151,Start,,2016-02-03 23:39:02+00:00,2016-02-03 23:39:02+00:00,Start
82151,Traer informacion estudiante - banner,,2016-02-03 23:39:02+00:00,2016-02-03 23:39:02+00:00,6186
82151,Radicar Solicitud Homologacion,,2016-02-03 23:39:07+00:00,2016-02-03 23:39:07+00:00,6186
82151,Cancelar Solicitud,,2016-02-03 23:55:20+00:00,2016-02-04 00:45:05+00:00,22404
82151,Notificacion estudiante cancelacion soli,,2016-02-12 14:45:53+00:00,2016-02-12 14:45:53+00:00,22404
82151,End,,2016-02-12 14:45:53+00:00,2016-02-12 14:45:53+00:00,End
82251,Start,,2016-02-04 04:20:38+00:00,2016-02-04 04:20:38+00:00,Start
82251,Traer informacion estudiante - banner,,2016-02-04 04:20:38+00:00,2016-02-04 04:20:38+00:00,8916
82251,Radicar Solicitud Homologacion,,2016-02-04 04:20:41+00:00,2016-02-04 04:20:41+00:00,8916
82251,Validar solicitud,,2016-02-04 04:28:26+00:00,2016-02-04 04:38:22+00:00,669
82251,Cancelar Solicitud,,2016-02-04 04:28:26+00:00,2016-02-04 05:07:51+00:00,8916
82251,Notificacion estudiante cancelacion soli,,2016-02-10 22:25:56+00:00,2016-02-10 22:25:56+00:00,8916
82251,End,,2016-02-10 22:25:56+00:00,2016-02-10 22:25:56+00:00,End
82301,Start,,2016-02-04 05:55:23+00:00,2016-02-04 05:55:23+00:00,Start
82301,Traer informacion estudiante - banner,,2016-02-04 05:55:23+00:00,2016-02-04 05:55:23+00:00,8186
82301,Radicar Solicitud Homologacion,,2016-02-04 05:55:26+00:00,2016-02-04 06:07:46+00:00,8186
82301,Validar solicitud,,2016-02-05 19:20:17+00:00,2016-02-05 19:20:17+00:00,387
82301,End,,2016-02-05 19:20:17+00:00,2016-02-05 19:20:17+00:00,End
82301,Recepcion de documentos,,2016-02-05 17:25:26+00:00,2016-02-06 05:33:26+00:00,26789
82301,Homologacion por grupo de cursos,,2016-02-05 17:25:27+00:00,2016-02-06 05:42:52+00:00,1007
82503,Start,,2016-02-04 12:47:27+00:00,2016-02-04 12:47:27+00:00,Start
82503,Traer informacion estudiante - banner,,2016-02-04 12:47:27+00:00,2016-02-04 12:47:27+00:00,8528
82503,Radicar Solicitud Homologacion,,2016-02-04 12:47:30+00:00,2016-02-04 12:47:36+00:00,8528
82503,Cancelar Solicitud,,2016-02-04 13:06:17+00:00,2016-02-04 13:06:28+00:00,8528
82503,Notificacion estudiante cancelacion soli,,2016-02-04 13:18:12+00:00,2016-02-04 13:18:12+00:00,8528
82503,End,,2016-02-04 13:18:12+00:00,2016-02-04 13:18:12+00:00,End
82505,Start,,2016-02-04 13:06:44+00:00,2016-02-04 13:06:44+00:00,Start
82505,Traer informacion estudiante - banner,,2016-02-04 13:06:44+00:00,2016-02-04 13:06:44+00:00,8528
82505,Radicar Solicitud Homologacion,,2016-02-04 13:06:45+00:00,2016-02-04 13:06:50+00:00,8528
82505,Cancelar Solicitud,,2016-02-04 13:12:27+00:00,2016-02-04 13:56:14+00:00,1707
82505,Notificacion estudiante cancelacion soli,,2016-02-11 17:15:32+00:00,2016-02-11 17:15:32+00:00,1707
82505,End,,2016-02-11 17:15:32+00:00,2016-02-11 17:15:32+00:00,End
82506,Start,,2016-02-04 13:16:32+00:00,2016-02-04 13:16:32+00:00,Start
82506,Traer informacion estudiante - banner,,2016-02-04 13:16:32+00:00,2016-02-04 13:16:32+00:00,2804
82506,Radicar Solicitud Homologacion,,2016-02-04 13:16:33+00:00,2016-02-04 13:16:40+00:00,2804
82506,Validar solicitud,,2016-02-04 13:24:30+00:00,2016-02-04 13:40:05+00:00,677
82506,Homologacion por grupo de cursos,,2016-02-08 12:36:31+00:00,2016-02-08 14:24:31+00:00,3445
82506,End,,2016-02-08 14:24:31+00:00,2016-02-08 14:24:31+00:00,End
82507,Start,,2016-02-04 13:18:19+00:00,2016-02-04 13:18:19+00:00,Start
82507,Traer informacion estudiante - banner,,2016-02-04 13:18:19+00:00,2016-02-04 13:18:19+00:00,8528
82507,Radicar Solicitud Homologacion,,2016-02-04 13:18:20+00:00,2016-02-04 13:18:21+00:00,8528
82507,Validar solicitud,,2016-02-04 13:19:58+00:00,2016-02-04 13:29:27+00:00,6694
82507,Homologacion por grupo de cursos,,2016-02-05 14:49:44+00:00,2016-02-05 17:23:54+00:00,6990
82507,End,,2016-02-05 17:23:54+00:00,2016-02-05 17:23:54+00:00,End
82508,Start,,2016-02-04 13:24:47+00:00,2016-02-04 13:24:47+00:00,Start
82508,Traer informacion estudiante - banner,,2016-02-04 13:24:47+00:00,2016-02-04 13:24:47+00:00,8528
82508,Radicar Solicitud Homologacion,,2016-02-04 13:24:49+00:00,2016-02-04 13:24:57+00:00,8528
82508,Validar solicitud,,2016-02-04 13:33:34+00:00,2016-02-04 14:17:00+00:00,1707
82508,Homologacion por grupo de cursos,,2016-02-11 17:12:01+00:00,2016-02-11 19:57:32+00:00,15930
82508,End,,2016-02-11 19:57:32+00:00,2016-02-11 19:57:32+00:00,End
82604,Start,,2016-02-04 19:15:57+00:00,2016-02-04 19:15:57+00:00,Start
82604,Traer informacion estudiante - banner,,2016-02-04 19:15:57+00:00,2016-02-04 19:15:57+00:00,8450
