started_at,2008-01-02 23:00:00+00:00
completed_at,2009-03-31 18:35:06.722484+00:00
""
Resource Utilization
Resource ID,Resource name,Utilization Ratio,Tasks Allocated,Worked Time (seconds),Available Time (seconds),Pool ID,Pool name
resource_role_1_0,ROLE 1_0,0.3264461774336396,734,12799710.671284428,39209252.722484,default_profile,Default profile
resource_role_1_1,ROLE 1_1,0.32586263045771485,736,12776830.230429953,39209252.722484,default_profile,Default profile
resource_role_1_2,ROLE 1_2,0.325269422982002,734,12753571.008597862,39209252.722484,default_profile,Default profile
resource_role_1_3,ROLE 1_3,0.3270370972518383,735,12822880.195774907,39209252.722484,default_profile,Default profile
resource_role_1_4,ROLE 1_4,0.32561680896451983,735,12767191.753378652,39209252.722484,default_profile,Default profile
resource_role_1_5,ROLE 1_5,0.32470466172658835,732,12731427.14180648,39209252.722484,default_profile,Default profile
resource_role_1_6,ROLE 1_6,0.326596511723416,732,12805605.166445127,39209252.722484,default_profile,Default profile
resource_role_1_7,ROLE 1_7,0.3255927457999345,737,12766248.254677124,39209252.722484,default_profile,Default profile
resource_role_1_8,ROLE 1_8,0.3266247854059088,731,12806713.756407382,39209252.722484,default_profile,Default profile
resource_role_1_9,ROLE 1_9,0.325914930528127,733,12778880.877108147,39209252.722484,default_profile,Default profile
resource_role_2_0,ROLE 2_0,0.9455940027465781,309,37076034.22655581,39209252.722484,default_profile,Default profile
resource_role_2_1,ROLE 2_1,0.9450008895685474,313,37052778.70206537,39209252.722484,default_profile,Default profile
resource_role_2_2,ROLE 2_2,0.9464088578328179,311,37107984.08556439,39209252.722484,default_profile,Default profile
resource_role_2_3,ROLE 2_3,0.944928258927258,314,37049930.90889566,39209252.722484,default_profile,Default profile
resource_role_2_4,ROLE 2_4,0.9465789784167016,314,37114654.38653118,39209252.722484,default_profile,Default profile
resource_role_2_5,ROLE 2_5,0.9450124749849304,312,37053232.957584225,39209252.722484,default_profile,Default profile
resource_role_2_6,ROLE 2_6,0.944215777717838,316,37021995.05309549,39209252.722484,default_profile,Default profile
resource_role_2_7,ROLE 2_7,0.9438687365386811,311,37008387.82779682,39209252.722484,default_profile,Default profile
resource_role_2_8,ROLE 2_8,0.9443746420833063,311,37028224.00614973,39209252.722484,default_profile,Default profile
